k,k-item set,Number of occurrences
2,"('whole milk', 'soda')",174
2,"('whole milk', 'yogurt')",167
2,"('rolls/buns', 'other vegetables')",158
2,"('other vegetables', 'soda')",145
2,"('whole milk', 'sausage')",134
2,"('whole milk', 'tropical fruit')",123
2,"('rolls/buns', 'soda')",121
2,"('other vegetables', 'yogurt')",121
2,"('rolls/buns', 'yogurt')",117
2,"('whole milk', 'root vegetables')",113
2,"('whole milk', 'citrus fruit')",107
2,"('whole milk', 'bottled water')",107
2,"('whole milk', 'bottled beer')",107
2,"('whole milk', 'pip fruit')",99
2,"('whole milk', 'pastry')",97
2,"('whole milk', 'shopping bags')",95
2,"('other vegetables', 'tropical fruit')",94
2,"('rolls/buns', 'tropical fruit')",91
2,"('whole milk', 'canned beer')",90
2,"('sausage', 'other vegetables')",90
2,"('sausage', 'soda')",89
2,"('yogurt', 'soda')",87
2,"('rolls/buns', 'root vegetables')",86
2,"('sausage', 'yogurt')",86
2,"('whole milk', 'newspapers')",84
2,"('other vegetables', 'bottled water')",82
2,"('tropical fruit', 'soda')",81
2,"('rolls/buns', 'sausage')",80
2,"('whole milk', 'frankfurter')",79
2,"('whole milk', 'domestic eggs')",79
2,"('root vegetables', 'other vegetables')",79
2,"('root vegetables', 'soda')",79
2,"('yogurt', 'tropical fruit')",78
2,"('other vegetables', 'frankfurter')",77
2,"('whole milk', 'pork')",75
2,"('rolls/buns', 'pip fruit')",74
2,"('pip fruit', 'other vegetables')",74
2,"('shopping bags', 'other vegetables')",74
2,"('other vegetables', 'citrus fruit')",72
2,"('bottled water', 'soda')",72
2,"('rolls/buns', 'shopping bags')",71
2,"('beef', 'whole milk')",70
2,"('whole milk', 'butter')",70
2,"('rolls/buns', 'citrus fruit')",70
2,"('rolls/buns', 'bottled water')",70
2,"('other vegetables', 'bottled beer')",70
2,"('whole milk', 'whipped/sour cream')",69
2,"('citrus fruit', 'yogurt')",69
2,"('whole milk', 'brown bread')",67
2,"('whole milk', 'fruit/vegetable juice')",66
2,"('shopping bags', 'soda')",66
2,"('root vegetables', 'yogurt')",64
2,"('rolls/buns', 'canned beer')",63
2,"('curd', 'whole milk')",62
2,"('other vegetables', 'whipped/sour cream')",62
2,"('margarine', 'whole milk')",61
2,"('pastry', 'soda')",61
2,"('rolls/buns', 'bottled beer')",60
2,"('canned beer', 'other vegetables')",60
2,"('rolls/buns', 'pastry')",59
2,"('pork', 'other vegetables')",59
2,"('pip fruit', 'soda')",59
2,"('canned beer', 'yogurt')",58
2,"('frozen vegetables', 'whole milk')",57
2,"('whole milk', 'coffee')",57
2,"('bottled water', 'yogurt')",57
2,"('rolls/buns', 'fruit/vegetable juice')",56
2,"('citrus fruit', 'soda')",56
2,"('rolls/buns', 'frankfurter')",55
2,"('root vegetables', 'tropical fruit')",55
2,"('other vegetables', 'pastry')",55
2,"('other vegetables', 'newspapers')",55
2,"('pip fruit', 'yogurt')",54
2,"('yogurt', 'pastry')",54
2,"('curd', 'other vegetables')",53
2,"('shopping bags', 'yogurt')",53
2,"('other vegetables', 'domestic eggs')",53
2,"('bottled water', 'tropical fruit')",53
2,"('root vegetables', 'bottled water')",52
2,"('whole milk', 'chicken')",51
2,"('rolls/buns', 'pork')",51
2,"('rolls/buns', 'domestic eggs')",51
2,"('bottled beer', 'yogurt')",51
2,"('whipped/sour cream', 'soda')",51
2,"('rolls/buns', 'brown bread')",50
2,"('sausage', 'root vegetables')",50
2,"('sausage', 'bottled beer')",50
2,"('root vegetables', 'shopping bags')",50
2,"('margarine', 'other vegetables')",48
2,"('sausage', 'pastry')",48
2,"('frozen vegetables', 'other vegetables')",47
2,"('white bread', 'whole milk')",47
2,"('canned beer', 'soda')",47
2,"('sausage', 'bottled water')",47
2,"('butter', 'soda')",47
2,"('hamburger meat', 'whole milk')",46
2,"('sausage', 'tropical fruit')",46
2,"('pork', 'yogurt')",46
2,"('other vegetables', 'brown bread')",46
2,"('frankfurter', 'soda')",46
2,"('margarine', 'rolls/buns')",45
2,"('rolls/buns', 'newspapers')",45
2,"('pork', 'soda')",45
2,"('curd', 'sausage')",44
2,"('whole milk', 'onions')",44
2,"('whole milk', 'chocolate')",44
2,"('rolls/buns', 'whipped/sour cream')",44
2,"('other vegetables', 'fruit/vegetable juice')",44
2,"('bottled beer', 'soda')",44
2,"('yogurt', 'whipped/sour cream')",44
2,"('whole milk', 'cream cheese ')",43
2,"('rolls/buns', 'chicken')",43
2,"('rolls/buns', 'butter')",43
2,"('root vegetables', 'pastry')",43
2,"('butter', 'other vegetables')",43
2,"('brown bread', 'soda')",43
2,"('citrus fruit', 'tropical fruit')",43
2,"('bottled water', 'pastry')",43
2,"('yogurt', 'newspapers')",43
2,"('beef', 'other vegetables')",42
2,"('curd', 'soda')",42
2,"('rolls/buns', 'chocolate')",42
2,"('pastry', 'tropical fruit')",42
2,"('frozen vegetables', 'rolls/buns')",41
2,"('ham', 'whole milk')",41
2,"('curd', 'rolls/buns')",41
2,"('shopping bags', 'tropical fruit')",41
2,"('root vegetables', 'pip fruit')",40
2,"('other vegetables', 'berries')",40
2,"('margarine', 'soda')",39
2,"('white bread', 'other vegetables')",39
2,"('whole milk', 'waffles')",39
2,"('other vegetables', 'coffee')",39
2,"('citrus fruit', 'bottled water')",39
2,"('whole milk', 'UHT-milk')",38
2,"('canned beer', 'tropical fruit')",38
2,"('root vegetables', 'newspapers')",38
2,"('frankfurter', 'yogurt')",38
2,"('bottled water', 'bottled beer')",38
2,"('bottled beer', 'tropical fruit')",38
2,"('domestic eggs', 'soda')",38
2,"('whole milk', 'sugar')",37
2,"('canned beer', 'sausage')",37
2,"('root vegetables', 'bottled beer')",37
2,"('root vegetables', 'whipped/sour cream')",37
2,"('coffee', 'soda')",37
2,"('whipped/sour cream', 'tropical fruit')",37
2,"('dessert', 'whole milk')",36
2,"('whole milk', 'napkins')",36
2,"('whole milk', 'long life bakery product')",36
2,"('rolls/buns', 'coffee')",36
2,"('canned beer', 'brown bread')",36
2,"('brown bread', 'yogurt')",35
2,"('newspapers', 'soda')",35
2,"('curd', 'yogurt')",34
2,"('whole milk', 'berries')",34
2,"('hamburger meat', 'other vegetables')",33
2,"('beef', 'yogurt')",33
2,"('salty snack', 'other vegetables')",33
2,"('whole milk', 'meat')",33
2,"('root vegetables', 'frankfurter')",33
2,"('root vegetables', 'citrus fruit')",33
2,"('chicken', 'other vegetables')",33
2,"('pip fruit', 'pastry')",33
2,"('butter', 'yogurt')",33
2,"('frankfurter', 'bottled water')",33
2,"('yogurt', 'fruit/vegetable juice')",33
2,"('frozen vegetables', 'root vegetables')",32
2,"('margarine', 'yogurt')",32
2,"('white bread', 'rolls/buns')",32
2,"('whole milk', 'candy')",32
2,"('sausage', 'pip fruit')",32
2,"('sausage', 'whipped/sour cream')",32
2,"('meat', 'other vegetables')",32
2,"('chicken', 'soda')",32
2,"('napkins', 'other vegetables')",32
2,"('UHT-milk', 'other vegetables')",32
2,"('other vegetables', 'frozen meals')",32
2,"('other vegetables', 'cream cheese ')",32
2,"('citrus fruit', 'pastry')",32
2,"('bottled water', 'domestic eggs')",32
2,"('domestic eggs', 'tropical fruit')",32
2,"('fruit/vegetable juice', 'tropical fruit')",32
2,"('fruit/vegetable juice', 'soda')",32
2,"('frozen vegetables', 'sausage')",31
2,"('frozen vegetables', 'yogurt')",31
2,"('dessert', 'other vegetables')",31
2,"('canned beer', 'root vegetables')",31
2,"('pip fruit', 'tropical fruit')",31
2,"('coffee', 'yogurt')",31
2,"('citrus fruit', 'whipped/sour cream')",31
2,"('bottled beer', 'pastry')",31
2,"('yogurt', 'domestic eggs')",31
2,"('frozen vegetables', 'soda')",30
2,"('dessert', 'rolls/buns')",30
2,"('root vegetables', 'butter')",30
2,"('root vegetables', 'coffee')",30
2,"('root vegetables', 'domestic eggs')",30
2,"('pip fruit', 'bottled water')",30
2,"('shopping bags', 'bottled water')",30
2,"('brown bread', 'pastry')",30
2,"('pastry', 'newspapers')",30
2,"('hamburger meat', 'rolls/buns')",29
2,"('ice cream', 'whole milk')",29
2,"('margarine', 'root vegetables')",29
2,"('salty snack', 'whole milk')",29
2,"('salty snack', 'rolls/buns')",29
2,"('oil', 'whole milk')",29
2,"('curd', 'bottled water')",29
2,"('whole milk', 'grapes')",29
2,"('whole milk', 'frozen meals')",29
2,"('whole milk', 'beverages')",29
2,"('sausage', 'butter')",29
2,"('sausage', 'shopping bags')",29
2,"('butter', 'citrus fruit')",29
2,"('margarine', 'sausage')",28
2,"('curd', 'tropical fruit')",28
2,"('whole milk', 'hard cheese')",28
2,"('rolls/buns', 'cream cheese ')",28
2,"('canned beer', 'shopping bags')",28
2,"('canned beer', 'bottled beer')",28
2,"('canned beer', 'pastry')",28
2,"('canned beer', 'newspapers')",28
2,"('chocolate', 'other vegetables')",28
2,"('pip fruit', 'shopping bags')",28
2,"('beverages', 'soda')",28
2,"('tropical fruit', 'newspapers')",28
2,"('beef', 'citrus fruit')",27
2,"('beef', 'soda')",27
2,"('oil', 'other vegetables')",27
2,"('oil', 'soda')",27
2,"('rolls/buns', 'UHT-milk')",27
2,"('sausage', 'brown bread')",27
2,"('sausage', 'domestic eggs')",27
2,"('sausage', 'fruit/vegetable juice')",27
2,"('sausage', 'newspapers')",27
2,"('root vegetables', 'fruit/vegetable juice')",27
2,"('chicken', 'yogurt')",27
2,"('pip fruit', 'frankfurter')",27
2,"('butter', 'bottled water')",27
2,"('shopping bags', 'citrus fruit')",27
2,"('shopping bags', 'newspapers')",27
2,"('bottled water', 'whipped/sour cream')",27
2,"('bottled water', 'newspapers')",27
2,"('hygiene articles', 'whole milk')",26
2,"('ice cream', 'rolls/buns')",26
2,"('rolls/buns', 'onions')",26
2,"('rolls/buns', 'napkins')",26
2,"('root vegetables', 'pork')",26
2,"('napkins', 'yogurt')",26
2,"('napkins', 'pastry')",26
2,"('other vegetables', 'beverages')",26
2,"('other vegetables', 'waffles')",26
2,"('brown bread', 'citrus fruit')",26
2,"('frankfurter', 'citrus fruit')",26
2,"('frankfurter', 'pastry')",26
2,"('bottled beer', 'newspapers')",26
2,"('hamburger meat', 'yogurt')",25
2,"('hamburger meat', 'soda')",25
2,"('specialty bar', 'whole milk')",25
2,"('specialty bar', 'other vegetables')",25
2,"('butter milk', 'whole milk')",25
2,"('beef', 'root vegetables')",25
2,"('beef', 'newspapers')",25
2,"('curd', 'whipped/sour cream')",25
2,"('whole milk', 'semi-finished bread')",25
2,"('whole milk', 'cat food')",25
2,"('whole milk', 'chewing gum')",25
2,"('rolls/buns', 'hard cheese')",25
2,"('rolls/buns', 'long life bakery product')",25
2,"('rolls/buns', 'berries')",25
2,"('canned beer', 'pork')",25
2,"('pork', 'brown bread')",25
2,"('chocolate', 'soda')",25
2,"('pip fruit', 'brown bread')",25
2,"('pip fruit', 'whipped/sour cream')",25
2,"('butter', 'bottled beer')",25
2,"('other vegetables', 'hard cheese')",25
2,"('other vegetables', 'specialty chocolate')",25
2,"('frankfurter', 'bottled beer')",25
2,"('citrus fruit', 'bottled beer')",25
2,"('bottled beer', 'domestic eggs')",25
2,"('bottled beer', 'fruit/vegetable juice')",25
2,"('frozen vegetables', 'citrus fruit')",24
2,"('ham', 'other vegetables')",24
2,"('beef', 'rolls/buns')",24
2,"('margarine', 'frankfurter')",24
2,"('grapes', 'other vegetables')",24
2,"('rolls/buns', 'waffles')",24
2,"('canned beer', 'pip fruit')",24
2,"('root vegetables', 'cream cheese ')",24
2,"('pork', 'pip fruit')",24
2,"('chocolate', 'yogurt')",24
2,"('cream cheese ', 'yogurt')",24
2,"('beef', 'brown bread')",23
2,"('salty snack', 'yogurt')",23
2,"('white bread', 'canned beer')",23
2,"('white bread', 'soda')",23
2,"('onions', 'other vegetables')",23
2,"('canned beer', 'citrus fruit')",23
2,"('canned beer', 'fruit/vegetable juice')",23
2,"('canned beer', 'whipped/sour cream')",23
2,"('sausage', 'pork')",23
2,"('sausage', 'beverages')",23
2,"('pork', 'shopping bags')",23
2,"('pork', 'pastry')",23
2,"('pork', 'tropical fruit')",23
2,"('pip fruit', 'bottled beer')",23
2,"('butter', 'pastry')",23
2,"('butter', 'tropical fruit')",23
2,"('napkins', 'soda')",23
2,"('shopping bags', 'frankfurter')",23
2,"('UHT-milk', 'tropical fruit')",23
2,"('frozen meals', 'soda')",23
2,"('coffee', 'bottled water')",23
2,"('coffee', 'tropical fruit')",23
2,"('brown bread', 'frankfurter')",23
2,"('brown bread', 'bottled water')",23
2,"('brown bread', 'bottled beer')",23
2,"('domestic eggs', 'newspapers')",23
2,"('pastry', 'whipped/sour cream')",23
2,"('whipped/sour cream', 'newspapers')",23
2,"('dessert', 'sausage')",22
2,"('dessert', 'soda')",22
2,"('margarine', 'tropical fruit')",22
2,"('curd', 'root vegetables')",22
2,"('whole milk', 'sliced cheese')",22
2,"('whole milk', 'processed cheese')",22
2,"('rolls/buns', 'candy')",22
2,"('rolls/buns', 'frozen meals')",22
2,"('rolls/buns', 'processed cheese')",22
2,"('onions', 'soda')",22
2,"('canned beer', 'bottled water')",22
2,"('sausage', 'frankfurter')",22
2,"('pip fruit', 'citrus fruit')",22
2,"('shopping bags', 'bottled beer')",22
2,"('shopping bags', 'domestic eggs')",22
2,"('coffee', 'frankfurter')",22
2,"('sugar', 'bottled water')",22
2,"('brown bread', 'tropical fruit')",22
2,"('cream cheese ', 'soda')",22
2,"('frankfurter', 'whipped/sour cream')",22
2,"('fruit/vegetable juice', 'pastry')",22
2,"('berries', 'soda')",22
2,"('frozen vegetables', 'bottled beer')",21
2,"('hygiene articles', 'other vegetables')",21
2,"('butter milk', 'soda')",21
2,"('beef', 'margarine')",21
2,"('beef', 'whipped/sour cream')",21
2,"('margarine', 'butter')",21
2,"('margarine', 'bottled water')",21
2,"('salty snack', 'soda')",21
2,"('curd', 'pastry')",21
2,"('white bread', 'sausage')",21
2,"('whole milk', 'misc. beverages')",21
2,"('whole milk', 'detergent')",21
2,"('grapes', 'soda')",21
2,"('sausage', 'chocolate')",21
2,"('pork', 'bottled water')",21
2,"('chocolate', 'bottled water')",21
2,"('chocolate', 'tropical fruit')",21
2,"('chicken', 'tropical fruit')",21
2,"('pip fruit', 'fruit/vegetable juice')",21
2,"('butter', 'frankfurter')",21
2,"('butter', 'fruit/vegetable juice')",21
2,"('butter', 'newspapers')",21
2,"('napkins', 'citrus fruit')",21
2,"('shopping bags', 'coffee')",21
2,"('other vegetables', 'sliced cheese')",21
2,"('coffee', 'domestic eggs')",21
2,"('coffee', 'pastry')",21
2,"('cream cheese ', 'tropical fruit')",21
2,"('frankfurter', 'domestic eggs')",21
2,"('citrus fruit', 'specialty chocolate')",21
2,"('yogurt', 'chewing gum')",21
2,"('yogurt', 'berries')",21
2,"('soda', 'specialty chocolate')",21
2,"('hamburger meat', 'tropical fruit')",20
2,"('frozen vegetables', 'canned beer')",20
2,"('frozen vegetables', 'pip fruit')",20
2,"('hygiene articles', 'rolls/buns')",20
2,"('beef', 'bottled water')",20
2,"('margarine', 'pork')",20
2,"('margarine', 'pastry')",20
2,"('oil', 'rolls/buns')",20
2,"('curd', 'pip fruit')",20
2,"('curd', 'frankfurter')",20
2,"('whole milk', 'flour')",20
2,"('whole milk', 'specialty chocolate')",20
2,"('rolls/buns', 'meat')",20
2,"('rolls/buns', 'red/blush wine')",20
2,"('rolls/buns', 'misc. beverages')",20
2,"('onions', 'root vegetables')",20
2,"('canned beer', 'frankfurter')",20
2,"('sausage', 'coffee')",20
2,"('root vegetables', 'meat')",20
2,"('root vegetables', 'brown bread')",20
2,"('root vegetables', 'waffles')",20
2,"('pork', 'citrus fruit')",20
2,"('chocolate', 'pip fruit')",20
2,"('chicken', 'bottled water')",20
2,"('butter', 'shopping bags')",20
2,"('shopping bags', 'pastry')",20
2,"('frozen meals', 'yogurt')",20
2,"('coffee', 'citrus fruit')",20
2,"('frankfurter', 'tropical fruit')",20
2,"('citrus fruit', 'fruit/vegetable juice')",20
2,"('domestic eggs', 'pastry')",20
2,"('long life bakery product', 'soda')",20
2,"('tropical fruit', 'specialty chocolate')",20
2,"('hamburger meat', 'root vegetables')",19
2,"('frozen vegetables', 'beef')",19
2,"('ham', 'rolls/buns')",19
2,"('ham', 'yogurt')",19
2,"('specialty bar', 'soda')",19
2,"('butter milk', 'rolls/buns')",19
2,"('butter milk', 'other vegetables')",19
2,"('butter milk', 'yogurt')",19
2,"('beef', 'curd')",19
2,"('beef', 'shopping bags')",19
2,"('ice cream', 'other vegetables')",19
2,"('margarine', 'pip fruit')",19
2,"('curd', 'shopping bags')",19
2,"('white bread', 'root vegetables')",19
2,"('white bread', 'bottled water')",19
2,"('whole milk', 'white wine')",19
2,"('rolls/buns', 'specialty chocolate')",19
2,"('onions', 'yogurt')",19
2,"('sausage', 'frozen meals')",19
2,"('candy', 'soda')",19
2,"('chicken', 'shopping bags')",19
2,"('chicken', 'pastry')",19
2,"('chicken', 'whipped/sour cream')",19
2,"('pip fruit', 'newspapers')",19
2,"('napkins', 'tropical fruit')",19
2,"('shopping bags', 'brown bread')",19
2,"('UHT-milk', 'soda')",19
2,"('other vegetables', 'sugar')",19
2,"('hard cheese', 'yogurt')",19
2,"('citrus fruit', 'domestic eggs')",19
2,"('soft cheese', 'yogurt')",19
2,"('misc. beverages', 'yogurt')",19
2,"('tropical fruit', 'berries')",19
2,"('ham', 'soda')",18
2,"('dessert', 'shopping bags')",18
2,"('dessert', 'yogurt')",18
2,"('specialty bar', 'rolls/buns')",18
2,"('specialty bar', 'yogurt')",18
2,"('beef', 'pastry')",18
2,"('ice cream', 'soda')",18
2,"('margarine', 'canned beer')",18
2,"('curd', 'canned beer')",18
2,"('curd', 'brown bread')",18
2,"('whole milk', 'soft cheese')",18
2,"('grapes', 'rolls/buns')",18
2,"('rolls/buns', 'packaged fruit/vegetables')",18
2,"('rolls/buns', 'beverages')",18
2,"('onions', 'tropical fruit')",18
2,"('canned beer', 'domestic eggs')",18
2,"('sausage', 'cream cheese ')",18
2,"('sausage', 'citrus fruit')",18
2,"('root vegetables', 'chocolate')",18
2,"('root vegetables', 'sliced cheese')",18
2,"('pork', 'domestic eggs')",18
2,"('candy', 'yogurt')",18
2,"('chicken', 'citrus fruit')",18
2,"('shopping bags', 'cream cheese ')",18
2,"('shopping bags', 'whipped/sour cream')",18
2,"('other vegetables', 'soft cheese')",18
2,"('other vegetables', 'misc. beverages')",18
2,"('sugar', 'soda')",18
2,"('brown bread', 'domestic eggs')",18
2,"('citrus fruit', 'newspapers')",18
2,"('bottled water', 'fruit/vegetable juice')",18
2,"('bottled beer', 'whipped/sour cream')",18
2,"('yogurt', 'long life bakery product')",18
2,"('ham', 'tropical fruit')",17
2,"('beef', 'butter')",17
2,"('beef', 'domestic eggs')",17
2,"('beef', 'tropical fruit')",17
2,"('margarine', 'citrus fruit')",17
2,"('margarine', 'whipped/sour cream')",17
2,"('salty snack', 'sausage')",17
2,"('curd', 'pork')",17
2,"('curd', 'chicken')",17
2,"('curd', 'citrus fruit')",17
2,"('curd', 'bottled beer')",17
2,"('white bread', 'citrus fruit')",17
2,"('whole milk', 'herbs')",17
2,"('canned beer', 'chicken')",17
2,"('sausage', 'UHT-milk')",17
2,"('sausage', 'sliced cheese')",17
2,"('candy', 'other vegetables')",17
2,"('pip fruit', 'butter')",17
2,"('pip fruit', 'berries')",17
2,"('butter', 'whipped/sour cream')",17
2,"('UHT-milk', 'yogurt')",17
2,"('other vegetables', 'red/blush wine')",17
2,"('other vegetables', 'long life bakery product')",17
2,"('sliced cheese', 'soda')",17
2,"('frankfurter', 'fruit/vegetable juice')",17
2,"('herbs', 'yogurt')",17
2,"('yogurt', 'waffles')",17
2,"('tropical fruit', 'waffles')",17
2,"('hamburger meat', 'bottled beer')",16
2,"('frozen vegetables', 'frankfurter')",16
2,"('frozen vegetables', 'bottled water')",16
2,"('frozen vegetables', 'tropical fruit')",16
2,"('dessert', 'root vegetables')",16
2,"('dessert', 'bottled water')",16
2,"('dessert', 'tropical fruit')",16
2,"('hygiene articles', 'soda')",16
2,"('frozen fish', 'whole milk')",16
2,"('beef', 'bottled beer')",16
2,"('beef', 'fruit/vegetable juice')",16
2,"('margarine', 'curd')",16
2,"('margarine', 'bottled beer')",16
2,"('salty snack', 'root vegetables')",16
2,"('oil', 'yogurt')",16
2,"('white bread', 'yogurt')",16
2,"('whole milk', 'pasta')",16
2,"('grapes', 'sausage')",16
2,"('grapes', 'root vegetables')",16
2,"('rolls/buns', 'cat food')",16
2,"('onions', 'whipped/sour cream')",16
2,"('canned beer', 'chocolate')",16
2,"('sausage', 'chicken')",16
2,"('sausage', 'misc. beverages')",16
2,"('sausage', 'long life bakery product')",16
2,"('root vegetables', 'napkins')",16
2,"('root vegetables', 'processed cheese')",16
2,"('root vegetables', 'berries')",16
2,"('pork', 'bottled beer')",16
2,"('chocolate', 'citrus fruit')",16
2,"('chicken', 'pip fruit')",16
2,"('pip fruit', 'coffee')",16
2,"('pip fruit', 'hard cheese')",16
2,"('UHT-milk', 'bottled water')",16
2,"('other vegetables', 'chewing gum')",16
2,"('brown bread', 'whipped/sour cream')",16
2,"('beverages', 'bottled water')",16
2,"('frankfurter', 'newspapers')",16
2,"('flour', 'tropical fruit')",16
2,"('bottled water', 'berries')",16
2,"('yogurt', 'detergent')",16
2,"('domestic eggs', 'fruit/vegetable juice')",16
2,"('pastry', 'berries')",16
2,"('long life bakery product', 'tropical fruit')",16
2,"('hamburger meat', 'pastry')",15
2,"('dessert', 'curd')",15
2,"('hygiene articles', 'root vegetables')",15
2,"('butter milk', 'root vegetables')",15
2,"('butter milk', 'shopping bags')",15
2,"('butter milk', 'tropical fruit')",15
2,"('beef', 'canned beer')",15
2,"('beef', 'frankfurter')",15
2,"('margarine', 'chicken')",15
2,"('margarine', 'shopping bags')",15
2,"('margarine', 'fruit/vegetable juice')",15
2,"('salty snack', 'canned beer')",15
2,"('salty snack', 'tropical fruit')",15
2,"('white bread', 'brown bread')",15
2,"('white bread', 'domestic eggs')",15
2,"('white bread', 'whipped/sour cream')",15
2,"('white bread', 'tropical fruit')",15
2,"('whole milk', 'pot plants')",15
2,"('whole milk', 'pickled vegetables')",15
2,"('rolls/buns', 'soft cheese')",15
2,"('rolls/buns', 'seasonal products')",15
2,"('rolls/buns', 'detergent')",15
2,"('onions', 'bottled water')",15
2,"('canned beer', 'butter')",15
2,"('canned beer', 'coffee')",15
2,"('root vegetables', 'chicken')",15
2,"('root vegetables', 'UHT-milk')",15
2,"('root vegetables', 'hard cheese')",15
2,"('root vegetables', 'misc. beverages')",15
2,"('chocolate', 'bottled beer')",15
2,"('meat', 'soda')",15
2,"('candy', 'citrus fruit')",15
2,"('chicken', 'bottled beer')",15
2,"('chicken', 'domestic eggs')",15
2,"('butter', 'brown bread')",15
2,"('other vegetables', 'pot plants')",15
2,"('other vegetables', 'semi-finished bread')",15
2,"('sugar', 'tropical fruit')",15
2,"('cream cheese ', 'frankfurter')",15
2,"('cream cheese ', 'citrus fruit')",15
2,"('cat food', 'tropical fruit')",15
2,"('chewing gum', 'soda')",15
3,"('yogurt', 'whole milk', 'sausage')",22
3,"('yogurt', 'whole milk', 'rolls/buns')",20
3,"('other vegetables', 'whole milk', 'rolls/buns')",18
3,"('yogurt', 'other vegetables', 'whole milk')",17
3,"('other vegetables', 'soda', 'whole milk')",17
3,"('other vegetables', 'soda', 'rolls/buns')",17
3,"('whole milk', 'rolls/buns', 'sausage')",17
3,"('soda', 'whole milk', 'sausage')",16
3,"('soda', 'whole milk', 'rolls/buns')",15
