"('frankfurter', 'whipped/sour cream')","{7, 10247, 2066, 5791, 2719, 4387, 12199, 9518, 1459, 194, 4939, 8523, 9166, 3927, 345, 2778, 3296, 10852, 4711, 6769, 3062, 9466}"
"('soda', 'whipped/sour cream')","{11264, 3842, 10883, 12419, 4998, 7, 9098, 5131, 3980, 7564, 527, 3855, 9618, 10386, 7960, 5657, 11544, 9767, 9769, 2602, 1325, 6013, 12333, 9010, 5172, 10556, 4926, 4419, 2501, 8773, 8774, 4424, 8779, 844, 4175, 9302, 11863, 13660, 13406, 13793, 8034, 10852, 6377, 10346, 4972, 629, 7799, 10492, 4349, 7934, 10879}"
"('curd', 'frankfurter')","{12423, 9, 9357, 4497, 6162, 2451, 11025, 1173, 283, 2332, 8099, 14118, 8255, 8523, 13145, 2778, 3171, 13935, 9457, 509}"
"('frozen vegetables', 'other vegetables')","{3586, 13815, 14599, 905, 10, 8332, 1421, 3213, 12301, 4377, 8218, 8733, 13727, 14751, 3620, 5284, 6571, 10283, 9903, 7984, 6068, 1846, 6840, 2489, 569, 7866, 7543, 10306, 14915, 324, 5700, 1737, 14545, 10072, 13025, 5863, 1005, 878, 13038, 13678, 13680, 7156, 8820, 13812, 7287, 14837, 8319}"
"('butter', 'whole milk')","{8064, 10624, 6534, 4231, 10376, 5769, 11, 139, 2446, 10638, 9488, 12559, 12306, 11413, 4631, 792, 1049, 12825, 7195, 1437, 10653, 2975, 13984, 12321, 1190, 1319, 172, 9902, 11824, 434, 3891, 9652, 14715, 7094, 12343, 9788, 8766, 2367, 1472, 2240, 2624, 963, 4672, 5445, 8134, 10437, 1352, 3144, 12232, 5195, 12607, 13389, 1616, 7003, 3934, 2405, 230, 8549, 12262, 12389, 10220, 13760, 9585, 6518, 8572, 13691, 4988, 9597, 9470, 6783}"
"('sugar', 'tropical fruit')","{867, 14469, 5287, 5641, 12, 7085, 8973, 8080, 10288, 436, 4949, 3030, 4316, 10269, 14462}"
"('pip fruit', 'tropical fruit')","{911, 18, 6010, 7198, 14367, 8227, 3494, 6312, 13225, 1067, 2482, 8883, 7999, 5832, 6601, 13772, 589, 4821, 3043, 7013, 3691, 8427, 13293, 13932, 14448, 12785, 1395, 13939, 10872, 4089, 8186}"
"('pip fruit', 'whole milk')","{1537, 5634, 5123, 4100, 4614, 6153, 10250, 14861, 10256, 18, 1049, 1562, 10265, 1564, 11295, 13879, 5177, 9273, 13885, 13386, 12363, 6220, 7771, 12379, 14939, 9827, 9316, 12907, 13932, 3693, 4207, 5233, 3718, 140, 7821, 9874, 9892, 6313, 14506, 7347, 2740, 8883, 5312, 5824, 5324, 7373, 8909, 9934, 2257, 1746, 9427, 8930, 9447, 12007, 8427, 12040, 12553, 12055, 2841, 14105, 12063, 9518, 6976, 6467, 14659, 3400, 1358, 11602, 4436, 10581, 7003, 12642, 10609, 4987, 14715, 5501, 8065, 12170, 3484, 10145, 3494, 7594, 9659, 12219, 447, 2504, 7625, 5580, 10192, 11728, 14288, 14803, 7638, 3546, 14812, 5096, 13293, 14318, 14846}"
"('tropical fruit', 'whole milk')","{10241, 8199, 8200, 5644, 18, 7193, 7709, 13855, 8739, 11813, 14378, 8241, 1595, 576, 5185, 5699, 2628, 4678, 2631, 7752, 10312, 9290, 7756, 11340, 5201, 1111, 10328, 12380, 6246, 6758, 13414, 13418, 13932, 7285, 6775, 2692, 652, 7310, 7311, 11409, 150, 5783, 12439, 11417, 13974, 5787, 6815, 7328, 3233, 14500, 2220, 13996, 1710, 8883, 12988, 8381, 13527, 225, 13025, 5859, 229, 8427, 236, 11506, 245, 12538, 3843, 9988, 12559, 784, 10514, 7443, 6936, 794, 289, 10018, 6948, 2856, 1334, 7991, 11065, 8002, 6981, 5447, 1352, 6983, 3918, 5458, 2390, 346, 351, 867, 12136, 4971, 376, 9082, 7040, 9601, 11137, 7046, 7562, 13200, 9108, 9110, 3494, 11179, 14332, 3502, 3509, 6072, 1984, 14273, 11202, 7619, 3524, 4045, 3550, 6119, 4072, 10220, 13293, 499, 5628}"
"('chocolate', 'rolls/buns')","{2689, 6020, 10756, 13831, 8076, 4240, 5394, 20, 1174, 4887, 24, 2585, 9470, 31, 12065, 4258, 12069, 11945, 13354, 11308, 10672, 2227, 4019, 7866, 62, 13118, 8901, 8519, 1489, 5329, 10069, 12889, 3424, 11751, 7017, 7413, 7286, 247, 14326, 4475, 5118, 13439}"
"('red/blush wine', 'rolls/buns')","{12425, 8978, 14355, 20, 667, 9003, 9516, 10283, 13872, 12214, 9272, 6350, 3026, 13018, 12638, 13408, 105, 1133, 10483, 12793}"
"('other vegetables', 'shopping bags')","{7554, 4099, 6147, 9474, 9989, 13826, 2184, 14215, 9357, 14867, 22, 1688, 9369, 8602, 10907, 14746, 7581, 2462, 13087, 9632, 6177, 14751, 1960, 3369, 299, 5163, 6571, 10158, 687, 6191, 5809, 12084, 14904, 9658, 11195, 12347, 2622, 4542, 5566, 7998, 7362, 12478, 196, 1988, 12358, 13759, 6472, 10064, 6993, 13010, 8917, 4571, 6620, 7261, 2782, 478, 1248, 9695, 10849, 8419, 230, 4966, 4458, 10860, 9709, 6640, 5617, 5874, 10869, 9975, 9721, 2555, 1020, 7293}"
"('pastry', 'root vegetables')","{9344, 5378, 9092, 2693, 11656, 784, 14100, 23, 5658, 8986, 5021, 6301, 10783, 674, 9635, 8357, 8232, 8362, 11056, 11185, 14132, 11834, 10172, 8125, 14717, 14408, 13515, 5969, 2391, 1240, 5594, 10207, 4067, 9317, 3432, 3947, 7915, 11115, 13554, 9204, 13688, 8445, 3581}"
"('root vegetables', 'whole milk')","{5120, 9729, 10250, 9740, 23, 7195, 10781, 10271, 13856, 12321, 9262, 7221, 14393, 3643, 13374, 2624, 5185, 11841, 5699, 585, 6730, 1617, 5713, 2645, 601, 9819, 12379, 8804, 6245, 5736, 11887, 2675, 1658, 2688, 3717, 4741, 2188, 6288, 13457, 8339, 3222, 10911, 13987, 8357, 8872, 1715, 9910, 10423, 11448, 1237, 8411, 13020, 9949, 2272, 225, 234, 1772, 6382, 5878, 2812, 7421, 4870, 784, 10512, 8473, 12057, 8991, 11551, 10531, 14627, 5420, 11564, 7988, 10038, 6981, 10055, 6476, 5969, 1372, 8544, 3943, 9067, 9591, 14716, 11142, 14727, 5001, 9097, 9610, 6028, 2962, 4499, 13716, 5021, 2462, 7582, 13734, 5549, 11182, 7607, 13245, 6085, 1478, 6093, 5087, 13283, 11753, 13289, 6640, 9713, 504, 8699, 4607}"
"('chocolate', 'whole milk')","{14080, 2689, 389, 3207, 9991, 7562, 6542, 12306, 5783, 24, 7064, 8473, 31, 9380, 1317, 10281, 13354, 7084, 10413, 2609, 6198, 5181, 6207, 1600, 12227, 10696, 3531, 9164, 11731, 2902, 7382, 7642, 7770, 3170, 611, 5607, 14187, 3693, 13428, 5109, 7413, 4215, 9470, 14079}"
"('packaged fruit/vegetables', 'rolls/buns')","{10849, 12929, 3868, 7557, 10505, 7276, 10988, 5169, 5554, 9016, 1143, 2711, 24, 3770, 11707, 92, 2301, 3447}"
"('hygiene articles', 'other vegetables')","{14849, 1797, 3591, 13457, 25, 14247, 12847, 2994, 8505, 12734, 13759, 10821, 9548, 13654, 4705, 5863, 4716, 7916, 10610, 13182, 8575}"
"('margarine', 'whipped/sour cream')","{13804, 3019, 844, 4537, 4939, 5388, 6700, 7501, 8466, 4595, 8308, 9836, 2808, 1049, 27, 2780, 11037}"
"('bottled water', 'rolls/buns')","{8834, 4740, 5253, 3463, 13578, 4749, 5262, 6670, 6288, 9230, 5138, 10509, 1172, 1812, 9366, 11023, 12946, 5402, 2331, 5786, 29, 7067, 9119, 11551, 13601, 10403, 553, 5801, 43, 10923, 13999, 10672, 3889, 2738, 11569, 14587, 1465, 4666, 6714, 4668, 8253, 2495, 1473, 5697, 326, 7290, 8393, 12235, 10189, 6865, 3667, 4951, 9816, 11737, 1244, 1373, 5476, 7014, 14950, 104, 2411, 108, 8939, 1263, 7922, 627, 4475, 2682, 2939, 892}"
"('bottled beer', 'chicken')","{1186, 3522, 4067, 14756, 550, 743, 7400, 1163, 6059, 3053, 7921, 2200, 7097, 6715, 31}"
"('bottled beer', 'chocolate')","{611, 9529, 11751, 6954, 13354, 14187, 1389, 10637, 13678, 1264, 6198, 12504, 6649, 4828, 31}"
"('bottled beer', 'frankfurter')","{4871, 7561, 2066, 9236, 10909, 31, 4139, 6955, 7087, 13367, 1473, 3522, 327, 6216, 4939, 8013, 14545, 10196, 4067, 8428, 9840, 1905, 10871, 7803, 7295}"
"('bottled beer', 'rolls/buns')","{4096, 11904, 4357, 6917, 14215, 14091, 3724, 8334, 10255, 11408, 12302, 2066, 13841, 4500, 2078, 31, 5536, 3489, 7840, 2340, 13354, 14123, 14893, 13230, 14768, 14642, 13364, 10295, 13367, 1465, 4922, 10559, 1473, 326, 839, 8775, 12871, 715, 9804, 8909, 10830, 4431, 14540, 14042, 5470, 7518, 13022, 994, 12901, 10342, 11751, 13415, 7145, 7531, 8428, 8939, 10860, 2165, 5624, 636}"
"('bottled beer', 'whole milk')","{4096, 5634, 3077, 12807, 2568, 13837, 2066, 539, 7195, 2077, 31, 13354, 5675, 14893, 13873, 563, 6198, 13366, 61, 1092, 10312, 10828, 1103, 9809, 11347, 4180, 7765, 2143, 611, 13414, 9330, 2165, 13440, 7810, 4232, 1167, 6287, 663, 2200, 4247, 1186, 9892, 14500, 6315, 7856, 12469, 11958, 10944, 2246, 6349, 8909, 5341, 1761, 2785, 7404, 4335, 10993, 12538, 5898, 13071, 4371, 1817, 2343, 14123, 13612, 10037, 1849, 1338, 11080, 4440, 5470, 4448, 14187, 7022, 2417, 6515, 13179, 10624, 5001, 5009, 11156, 14756, 4520, 8106, 10669, 11695, 7605, 1466, 12222, 4031, 3522, 10179, 8647, 3020, 12754, 3540, 13780, 9179, 477, 994, 7655, 4587, 14827, 3566, 4590, 11769, 11772}"
"('chicken', 'rolls/buns')","{2820, 14597, 4105, 11145, 12425, 8339, 10773, 2460, 2590, 31, 7073, 13694, 8233, 5932, 6062, 2614, 5049, 5050, 4666, 4799, 5823, 9024, 4036, 5444, 8393, 2559, 3278, 7633, 4819, 8665, 6242, 11619, 7525, 5990, 10343, 3689, 7667, 1782, 5622, 13814, 11516, 382, 3583}"
"('chicken', 'whole milk')","{10498, 14597, 11527, 5256, 6153, 6290, 8339, 8597, 5014, 2200, 8472, 11290, 7451, 12825, 7454, 31, 1186, 2594, 7074, 14756, 6694, 6058, 2606, 7730, 9908, 6968, 6074, 4666, 5823, 11969, 3522, 14021, 5576, 6984, 11340, 845, 5587, 11348, 2268, 6365, 9950, 1248, 10208, 10343, 8304, 8692, 12660, 10998, 6775, 7549, 12159}"
"('flour', 'whole milk')","{10252, 11412, 8470, 2199, 14233, 13083, 31, 2088, 815, 1334, 8119, 5699, 11731, 14297, 3419, 11358, 8684, 4461, 10998, 2039}"
"('frankfurter', 'rolls/buns')","{11776, 5633, 3718, 10118, 13191, 2066, 6163, 7826, 14455, 283, 5403, 31, 6692, 10024, 8746, 427, 1838, 4783, 13742, 13872, 3763, 9011, 12341, 11575, 7224, 4409, 13367, 5438, 1473, 13762, 67, 8388, 9160, 11082, 13005, 462, 3278, 6350, 6097, 7631, 14675, 5332, 10457, 4830, 13023, 2656, 3808, 7648, 13026, 12644, 7275, 8428, 1263, 9975, 3834}"
"('frankfurter', 'whole milk')","{10247, 10760, 4113, 2066, 6163, 11285, 12315, 13339, 31, 1057, 6692, 2597, 9768, 45, 14383, 11824, 13360, 13872, 14901, 1597, 13374, 13386, 5713, 1108, 11348, 9819, 2657, 7266, 7778, 11362, 14434, 7275, 9328, 14461, 4739, 3718, 4743, 13457, 2199, 13979, 6818, 10409, 11435, 4801, 3272, 5332, 14036, 3808, 753, 9457, 6417, 7443, 11040, 290, 14630, 9518, 5430, 1336, 2367, 10564, 4423, 10057, 6479, 5974, 351, 7548, 913, 2451, 4504, 14233, 3994, 13759, 3522, 6093, 3546, 10715, 5096, 14312, 9713}"
"('domestic eggs', 'root vegetables')","{2693, 11142, 14471, 7054, 4114, 12053, 11801, 8219, 2462, 32, 10912, 4002, 14122, 7728, 11314, 13106, 8767, 13378, 3267, 6211, 6471, 11986, 8404, 8411, 11998, 12257, 4840, 11754, 2543, 5618}"
"('domestic eggs', 'soda')","{9472, 6146, 1283, 13062, 4616, 11801, 2462, 32, 7460, 10790, 3117, 12206, 14768, 4529, 12210, 819, 11827, 9401, 5316, 2501, 14532, 5194, 9290, 2385, 212, 4696, 90, 4059, 11354, 10212, 5349, 9835, 3053, 5618, 5494, 7542, 10870, 7678}"
"('domestic eggs', 'tropical fruit')","{6146, 9608, 11273, 7311, 10642, 7443, 7320, 11034, 11546, 32, 14115, 1060, 14378, 4529, 2997, 4278, 14648, 4922, 8124, 318, 8767, 5056, 11081, 9290, 2922, 9578, 4588, 3437, 10220, 4725, 14462, 1919}"
"('domestic eggs', 'yogurt')","{260, 2693, 13062, 4105, 9354, 4875, 12429, 7311, 11805, 32, 6177, 12576, 1573, 7335, 2231, 7740, 11970, 1860, 5194, 3407, 10068, 11481, 10330, 12634, 9185, 7788, 3952, 373, 4853, 6012, 10367}"
"('root vegetables', 'soda')","{2577, 11801, 13851, 14366, 32, 544, 6187, 1071, 14393, 13896, 10831, 12884, 9301, 6230, 9302, 8286, 3178, 9837, 14962, 3699, 8819, 12916, 2702, 9366, 6301, 8863, 3748, 8357, 2736, 5813, 14520, 8380, 3291, 737, 7417, 8445, 11006, 13572, 784, 13092, 10030, 13102, 14132, 324, 5451, 12108, 13135, 3926, 12125, 10079, 4962, 1895, 14703, 9073, 11636, 5500, 5002, 9098, 4497, 12184, 5019, 2462, 2980, 4518, 2474, 11185, 1477, 1478, 12233, 13259, 7117, 5594, 4571, 11741, 14305, 12266, 5618, 9202, 12282}"
"('root vegetables', 'tropical fruit')","{13831, 1418, 5515, 12811, 784, 11537, 14737, 3219, 14100, 533, 6805, 6935, 5400, 5019, 11038, 32, 1441, 11302, 8619, 1966, 12974, 49, 11185, 1973, 8125, 8767, 3392, 5185, 5699, 10436, 6981, 5832, 969, 7498, 8524, 12108, 334, 4432, 3029, 5852, 11357, 94, 4960, 225, 3172, 7013, 14054, 10599, 3691, 9709, 14064, 5363, 10099, 6139, 11646}"
"('root vegetables', 'yogurt')","{10243, 2693, 7685, 5639, 10250, 6028, 3725, 13454, 14225, 6420, 5400, 13977, 7195, 5660, 13851, 32, 161, 3876, 11302, 3884, 3757, 8748, 5808, 3634, 10932, 2229, 5941, 11576, 5821, 9405, 3392, 5185, 11585, 5699, 13380, 8524, 6989, 13775, 1872, 721, 7761, 6486, 216, 3291, 9819, 5087, 9825, 9826, 740, 8164, 4839, 13802, 7531, 14058, 8815, 6640, 9200, 371, 2675, 10484, 5878, 120, 4731, 1406}"
"('soda', 'tropical fruit')","{6146, 10764, 32, 9762, 9769, 4150, 7742, 9290, 13391, 5207, 11351, 5729, 8292, 5753, 124, 5764, 12935, 5268, 6808, 10402, 14500, 3753, 9389, 6332, 3779, 14027, 7395, 13546, 8427, 11506, 1793, 13578, 12557, 784, 10005, 1302, 6936, 281, 13088, 11043, 14646, 14139, 4419, 2885, 10571, 11595, 12108, 335, 5458, 12629, 346, 867, 4964, 9063, 7021, 4463, 7541, 3963, 10113, 14721, 1927, 4488, 3467, 13196, 13200, 12691, 5019, 11173, 2470, 14253, 4529, 11185, 954, 4041, 8168, 3562, 9710, 13299, 10740, 6652, 11774}"
"('soda', 'yogurt')","{3085, 2576, 537, 13851, 32, 4640, 10787, 550, 9769, 12332, 8749, 9270, 11831, 13882, 14908, 14404, 8773, 5194, 3148, 4687, 11355, 4190, 1638, 10856, 14453, 6781, 12420, 646, 8839, 11914, 4239, 10902, 14492, 9373, 3742, 12445, 3761, 14006, 6842, 4300, 208, 7896, 8410, 3291, 248, 12541, 5382, 13062, 14088, 7945, 10019, 5425, 10545, 12083, 12089, 2878, 12608, 14152, 14156, 5980, 3935, 13170, 2933, 4982, 13687, 4985, 6014, 6015, 14208, 11655, 12183, 9115, 13220, 5548, 1969, 954, 4540, 451, 9155, 14790, 7638, 3546, 6622, 13281, 8168, 3064, 11263}"
"('tropical fruit', 'yogurt')","{2048, 3585, 5641, 8209, 4632, 9241, 7198, 14367, 32, 35, 6179, 11302, 9769, 14889, 4142, 12340, 5185, 5699, 7752, 7242, 83, 2643, 9813, 1111, 13931, 14956, 7311, 9882, 4763, 14491, 2725, 12453, 10945, 8906, 10464, 9441, 13025, 5859, 5885, 9473, 1288, 10514, 10519, 5400, 6940, 292, 10029, 13625, 10557, 2879, 3392, 8001, 13122, 8522, 8524, 9551, 13143, 12124, 11102, 351, 9567, 2917, 8550, 1907, 376, 2430, 9601, 5512, 6035, 9128, 6585, 954, 14272, 11202, 2011, 8168, 1010, 511}"
"('herbs', 'yogurt')","{8068, 37, 10088, 8841, 11274, 2251, 14088, 45, 2445, 14152, 1042, 11410, 372, 7198, 10776, 13021, 1054}"
"('newspapers', 'yogurt')","{1920, 5634, 2693, 4105, 8201, 4875, 9484, 11914, 3214, 12946, 8597, 406, 3352, 2330, 7195, 13852, 11805, 14883, 37, 300, 5548, 7852, 10029, 2868, 10678, 6844, 2750, 11585, 11202, 323, 6852, 2376, 7624, 11977, 79, 208, 12368, 2392, 8026, 5090, 12146, 9972, 12152}"
"('coffee', 'pip fruit')","{12256, 38, 12363, 3981, 3693, 5359, 7472, 9357, 11095, 7347, 11859, 14448, 5495, 10010, 14812, 11934}"
"('bottled water', 'frankfurter')","{2432, 3329, 4739, 271, 273, 2068, 9877, 2332, 5279, 9512, 41, 14120, 4140, 10029, 14892, 5810, 1336, 12604, 1473, 14156, 12115, 9556, 1621, 345, 7001, 7641, 476, 5345, 1263, 6004, 9334, 9847, 3705}"
"('pip fruit', 'rolls/buns')","{12929, 1666, 9858, 4100, 8069, 3718, 13697, 14215, 12425, 269, 4494, 12817, 1557, 1562, 10779, 2460, 9117, 6047, 5664, 6392, 4258, 7711, 13094, 10024, 9897, 42, 5034, 11569, 3763, 2612, 2868, 694, 1975, 5177, 7866, 13113, 5438, 2495, 7999, 11326, 67, 7107, 14659, 3659, 4429, 8909, 9934, 2640, 7633, 11855, 9427, 1620, 1748, 4566, 11859, 14420, 14926, 2138, 4826, 9055, 10977, 8930, 3043, 11623, 12525, 14701, 13424, 14835, 14326, 3576, 4089, 5754, 8060, 5501}"
"('bottled water', 'citrus fruit')","{3072, 1925, 3463, 13705, 13578, 271, 786, 1172, 154, 5659, 7716, 1574, 11686, 43, 14771, 7863, 1208, 6968, 445, 10301, 12479, 9921, 8393, 2123, 4433, 5462, 599, 1499, 4828, 13534, 8043, 1516, 12395, 10355, 12019, 7541, 9847, 8572, 3455}"
"('candy', 'citrus fruit')","{10528, 13568, 3042, 8003, 11587, 12899, 9318, 43, 9200, 2066, 3795, 13109, 5080, 4606, 14271}"
"('candy', 'rolls/buns')","{4096, 8848, 2066, 2080, 13989, 43, 2987, 9899, 10547, 7996, 2883, 715, 8524, 12753, 731, 232, 11629, 9200, 14834, 5751, 2683, 4606}"
