k,k-item set,Number of occurrences
2,"('soda', 'whole milk')",174
2,"('yogurt', 'whole milk')",167
2,"('rolls/buns', 'other vegetables')",158
2,"('soda', 'other vegetables')",145
2,"('whole milk', 'sausage')",134
2,"('tropical fruit', 'whole milk')",123
2,"('yogurt', 'other vegetables')",121
2,"('soda', 'rolls/buns')",121
2,"('yogurt', 'rolls/buns')",117
2,"('root vegetables', 'whole milk')",113
2,"('bottled water', 'whole milk')",107
2,"('bottled beer', 'whole milk')",107
2,"('whole milk', 'citrus fruit')",107
2,"('pip fruit', 'whole milk')",99
2,"('pastry', 'whole milk')",97
2,"('shopping bags', 'whole milk')",95
2,"('tropical fruit', 'other vegetables')",94
2,"('tropical fruit', 'rolls/buns')",91
2,"('whole milk', 'canned beer')",90
2,"('other vegetables', 'sausage')",90
2,"('soda', 'sausage')",89
2,"('yogurt', 'soda')",87
2,"('yogurt', 'sausage')",86
2,"('root vegetables', 'rolls/buns')",86
2,"('newspapers', 'whole milk')",84
2,"('bottled water', 'other vegetables')",82
2,"('soda', 'tropical fruit')",81
2,"('rolls/buns', 'sausage')",80
2,"('soda', 'root vegetables')",79
2,"('domestic eggs', 'whole milk')",79
2,"('root vegetables', 'other vegetables')",79
2,"('frankfurter', 'whole milk')",79
2,"('yogurt', 'tropical fruit')",78
2,"('frankfurter', 'other vegetables')",77
2,"('pork', 'whole milk')",75
2,"('shopping bags', 'other vegetables')",74
2,"('pip fruit', 'rolls/buns')",74
2,"('pip fruit', 'other vegetables')",74
2,"('soda', 'bottled water')",72
2,"('citrus fruit', 'other vegetables')",72
2,"('shopping bags', 'rolls/buns')",71
2,"('bottled water', 'rolls/buns')",70
2,"('butter', 'whole milk')",70
2,"('bottled beer', 'other vegetables')",70
2,"('whole milk', 'beef')",70
2,"('citrus fruit', 'rolls/buns')",70
2,"('yogurt', 'citrus fruit')",69
2,"('whole milk', 'whipped/sour cream')",69
2,"('brown bread', 'whole milk')",67
2,"('fruit/vegetable juice', 'whole milk')",66
2,"('shopping bags', 'soda')",66
2,"('yogurt', 'root vegetables')",64
2,"('canned beer', 'rolls/buns')",63
2,"('whole milk', 'curd')",62
2,"('other vegetables', 'whipped/sour cream')",62
2,"('soda', 'pastry')",61
2,"('whole milk', 'margarine')",61
2,"('bottled beer', 'rolls/buns')",60
2,"('canned beer', 'other vegetables')",60
2,"('soda', 'pip fruit')",59
2,"('pork', 'other vegetables')",59
2,"('pastry', 'rolls/buns')",59
2,"('yogurt', 'canned beer')",58
2,"('yogurt', 'bottled water')",57
2,"('frozen vegetables', 'whole milk')",57
2,"('coffee', 'whole milk')",57
2,"('fruit/vegetable juice', 'rolls/buns')",56
2,"('soda', 'citrus fruit')",56
2,"('root vegetables', 'tropical fruit')",55
2,"('newspapers', 'other vegetables')",55
2,"('frankfurter', 'rolls/buns')",55
2,"('pastry', 'other vegetables')",55
2,"('yogurt', 'pip fruit')",54
2,"('yogurt', 'pastry')",54
2,"('shopping bags', 'yogurt')",53
2,"('domestic eggs', 'other vegetables')",53
2,"('bottled water', 'tropical fruit')",53
2,"('curd', 'other vegetables')",53
2,"('root vegetables', 'bottled water')",52
2,"('yogurt', 'bottled beer')",51
2,"('soda', 'whipped/sour cream')",51
2,"('domestic eggs', 'rolls/buns')",51
2,"('pork', 'rolls/buns')",51
2,"('whole milk', 'chicken')",51
2,"('shopping bags', 'root vegetables')",50
2,"('brown bread', 'rolls/buns')",50
2,"('root vegetables', 'sausage')",50
2,"('bottled beer', 'sausage')",50
2,"('pastry', 'sausage')",48
2,"('other vegetables', 'margarine')",48
2,"('soda', 'butter')",47
2,"('soda', 'canned beer')",47
2,"('bottled water', 'sausage')",47
2,"('frozen vegetables', 'other vegetables')",47
2,"('white bread', 'whole milk')",47
2,"('yogurt', 'pork')",46
2,"('soda', 'frankfurter')",46
2,"('brown bread', 'other vegetables')",46
2,"('hamburger meat', 'whole milk')",46
2,"('tropical fruit', 'sausage')",46
2,"('soda', 'pork')",45
2,"('newspapers', 'rolls/buns')",45
2,"('rolls/buns', 'margarine')",45
2,"('onions', 'whole milk')",44
2,"('fruit/vegetable juice', 'other vegetables')",44
2,"('yogurt', 'whipped/sour cream')",44
2,"('soda', 'bottled beer')",44
2,"('whole milk', 'chocolate')",44
2,"('curd', 'sausage')",44
2,"('rolls/buns', 'whipped/sour cream')",44
2,"('yogurt', 'newspapers')",43
2,"('cream cheese ', 'whole milk')",43
2,"('soda', 'brown bread')",43
2,"('root vegetables', 'pastry')",43
2,"('bottled water', 'pastry')",43
2,"('butter', 'rolls/buns')",43
2,"('butter', 'other vegetables')",43
2,"('tropical fruit', 'citrus fruit')",43
2,"('rolls/buns', 'chicken')",43
2,"('soda', 'curd')",42
2,"('tropical fruit', 'pastry')",42
2,"('rolls/buns', 'chocolate')",42
2,"('other vegetables', 'beef')",42
2,"('shopping bags', 'tropical fruit')",41
2,"('frozen vegetables', 'rolls/buns')",41
2,"('ham', 'whole milk')",41
2,"('curd', 'rolls/buns')",41
2,"('root vegetables', 'pip fruit')",40
2,"('berries', 'other vegetables')",40
2,"('soda', 'margarine')",39
2,"('bottled water', 'citrus fruit')",39
2,"('coffee', 'other vegetables')",39
2,"('white bread', 'other vegetables')",39
2,"('whole milk', 'waffles')",39
2,"('yogurt', 'frankfurter')",38
2,"('soda', 'domestic eggs')",38
2,"('root vegetables', 'newspapers')",38
2,"('bottled water', 'bottled beer')",38
2,"('tropical fruit', 'bottled beer')",38
2,"('tropical fruit', 'canned beer')",38
2,"('whole milk', 'UHT-milk')",38
2,"('soda', 'coffee')",37
2,"('root vegetables', 'bottled beer')",37
2,"('root vegetables', 'whipped/sour cream')",37
2,"('tropical fruit', 'whipped/sour cream')",37
2,"('whole milk', 'sugar')",37
2,"('canned beer', 'sausage')",37
2,"('brown bread', 'canned beer')",36
2,"('coffee', 'rolls/buns')",36
2,"('whole milk', 'long life bakery product')",36
2,"('whole milk', 'dessert')",36
2,"('whole milk', 'napkins')",36
2,"('yogurt', 'brown bread')",35
2,"('soda', 'newspapers')",35
2,"('yogurt', 'curd')",34
2,"('berries', 'whole milk')",34
2,"('meat', 'whole milk')",33
2,"('fruit/vegetable juice', 'yogurt')",33
2,"('yogurt', 'butter')",33
2,"('yogurt', 'beef')",33
2,"('root vegetables', 'frankfurter')",33
2,"('root vegetables', 'citrus fruit')",33
2,"('bottled water', 'frankfurter')",33
2,"('hamburger meat', 'other vegetables')",33
2,"('salty snack', 'other vegetables')",33
2,"('pip fruit', 'pastry')",33
2,"('other vegetables', 'chicken')",33
2,"('meat', 'other vegetables')",32
2,"('fruit/vegetable juice', 'soda')",32
2,"('fruit/vegetable juice', 'tropical fruit')",32
2,"('yogurt', 'margarine')",32
2,"('cream cheese ', 'other vegetables')",32
2,"('soda', 'chicken')",32
2,"('domestic eggs', 'bottled water')",32
2,"('domestic eggs', 'tropical fruit')",32
2,"('root vegetables', 'frozen vegetables')",32
2,"('candy', 'whole milk')",32
2,"('frozen meals', 'other vegetables')",32
2,"('pip fruit', 'sausage')",32
2,"('white bread', 'rolls/buns')",32
2,"('pastry', 'citrus fruit')",32
2,"('other vegetables', 'UHT-milk')",32
2,"('other vegetables', 'napkins')",32
2,"('sausage', 'whipped/sour cream')",32
2,"('yogurt', 'domestic eggs')",31
2,"('yogurt', 'frozen vegetables')",31
2,"('yogurt', 'coffee')",31
2,"('root vegetables', 'canned beer')",31
2,"('frozen vegetables', 'sausage')",31
2,"('tropical fruit', 'pip fruit')",31
2,"('bottled beer', 'pastry')",31
2,"('citrus fruit', 'whipped/sour cream')",31
2,"('dessert', 'other vegetables')",31
2,"('shopping bags', 'bottled water')",30
2,"('soda', 'frozen vegetables')",30
2,"('domestic eggs', 'root vegetables')",30
2,"('brown bread', 'pastry')",30
2,"('root vegetables', 'butter')",30
2,"('root vegetables', 'coffee')",30
2,"('bottled water', 'pip fruit')",30
2,"('newspapers', 'pastry')",30
2,"('dessert', 'rolls/buns')",30
2,"('shopping bags', 'sausage')",29
2,"('ice cream', 'whole milk')",29
2,"('root vegetables', 'margarine')",29
2,"('bottled water', 'curd')",29
2,"('hamburger meat', 'rolls/buns')",29
2,"('oil', 'whole milk')",29
2,"('butter', 'citrus fruit')",29
2,"('butter', 'sausage')",29
2,"('grapes', 'whole milk')",29
2,"('beverages', 'whole milk')",29
2,"('salty snack', 'whole milk')",29
2,"('salty snack', 'rolls/buns')",29
2,"('frozen meals', 'whole milk')",29
2,"('shopping bags', 'pip fruit')",28
2,"('shopping bags', 'canned beer')",28
2,"('cream cheese ', 'rolls/buns')",28
2,"('soda', 'beverages')",28
2,"('hard cheese', 'whole milk')",28
2,"('tropical fruit', 'newspapers')",28
2,"('tropical fruit', 'curd')",28
2,"('newspapers', 'canned beer')",28
2,"('bottled beer', 'canned beer')",28
2,"('pastry', 'canned beer')",28
2,"('other vegetables', 'chocolate')",28
2,"('sausage', 'margarine')",28
2,"('fruit/vegetable juice', 'root vegetables')",27
2,"('fruit/vegetable juice', 'sausage')",27
2,"('shopping bags', 'newspapers')",27
2,"('shopping bags', 'citrus fruit')",27
2,"('yogurt', 'chicken')",27
2,"('soda', 'oil')",27
2,"('soda', 'beef')",27
2,"('domestic eggs', 'sausage')",27
2,"('brown bread', 'sausage')",27
2,"('bottled water', 'butter')",27
2,"('bottled water', 'newspapers')",27
2,"('bottled water', 'whipped/sour cream')",27
2,"('oil', 'other vegetables')",27
2,"('newspapers', 'sausage')",27
2,"('frankfurter', 'pip fruit')",27
2,"('citrus fruit', 'beef')",27
2,"('rolls/buns', 'UHT-milk')",27
2,"('onions', 'rolls/buns')",26
2,"('yogurt', 'napkins')",26
2,"('ice cream', 'rolls/buns')",26
2,"('brown bread', 'citrus fruit')",26
2,"('root vegetables', 'pork')",26
2,"('hygiene articles', 'whole milk')",26
2,"('newspapers', 'bottled beer')",26
2,"('beverages', 'other vegetables')",26
2,"('frankfurter', 'pastry')",26
2,"('frankfurter', 'citrus fruit')",26
2,"('pastry', 'napkins')",26
2,"('waffles', 'other vegetables')",26
2,"('rolls/buns', 'napkins')",26
2,"('fruit/vegetable juice', 'bottled beer')",25
2,"('specialty chocolate', 'other vegetables')",25
2,"('yogurt', 'hamburger meat')",25
2,"('soda', 'hamburger meat')",25
2,"('soda', 'chocolate')",25
2,"('domestic eggs', 'bottled beer')",25
2,"('brown bread', 'pork')",25
2,"('brown bread', 'pip fruit')",25
2,"('root vegetables', 'beef')",25
2,"('hard cheese', 'rolls/buns')",25
2,"('hard cheese', 'other vegetables')",25
2,"('berries', 'rolls/buns')",25
2,"('butter', 'bottled beer')",25
2,"('semi-finished bread', 'whole milk')",25
2,"('newspapers', 'beef')",25
2,"('frankfurter', 'bottled beer')",25
2,"('bottled beer', 'citrus fruit')",25
2,"('chewing gum', 'whole milk')",25
2,"('pork', 'canned beer')",25
2,"('pip fruit', 'whipped/sour cream')",25
2,"('whole milk', 'specialty bar')",25
2,"('whole milk', 'cat food')",25
2,"('whole milk', 'butter milk')",25
2,"('curd', 'whipped/sour cream')",25
2,"('long life bakery product', 'rolls/buns')",25
2,"('specialty bar', 'other vegetables')",25
2,"('yogurt', 'cream cheese ')",24
2,"('yogurt', 'chocolate')",24
2,"('cream cheese ', 'root vegetables')",24
2,"('frozen vegetables', 'citrus fruit')",24
2,"('ham', 'other vegetables')",24
2,"('grapes', 'other vegetables')",24
2,"('frankfurter', 'margarine')",24
2,"('pork', 'pip fruit')",24
2,"('pip fruit', 'canned beer')",24
2,"('waffles', 'rolls/buns')",24
2,"('rolls/buns', 'beef')",24
2,"('onions', 'other vegetables')",23
2,"('fruit/vegetable juice', 'canned beer')",23
2,"('shopping bags', 'frankfurter')",23
2,"('shopping bags', 'pork')",23
2,"('yogurt', 'salty snack')",23
2,"('soda', 'frozen meals')",23
2,"('soda', 'white bread')",23
2,"('soda', 'napkins')",23
2,"('domestic eggs', 'newspapers')",23
2,"('brown bread', 'bottled water')",23
2,"('brown bread', 'frankfurter')",23
2,"('brown bread', 'bottled beer')",23
2,"('brown bread', 'beef')",23
2,"('bottled water', 'coffee')",23
2,"('butter', 'tropical fruit')",23
2,"('butter', 'pastry')",23
2,"('tropical fruit', 'pork')",23
2,"('tropical fruit', 'coffee')",23
2,"('tropical fruit', 'UHT-milk')",23
2,"('newspapers', 'whipped/sour cream')",23
2,"('beverages', 'sausage')",23
2,"('bottled beer', 'pip fruit')",23
2,"('pork', 'pastry')",23
2,"('pork', 'sausage')",23
2,"('white bread', 'canned beer')",23
2,"('pastry', 'whipped/sour cream')",23
2,"('citrus fruit', 'canned beer')",23
2,"('canned beer', 'whipped/sour cream')",23
2,"('onions', 'soda')",22
2,"('sliced cheese', 'whole milk')",22
2,"('fruit/vegetable juice', 'pastry')",22
2,"('processed cheese', 'whole milk')",22
2,"('processed cheese', 'rolls/buns')",22
2,"('shopping bags', 'domestic eggs')",22
2,"('shopping bags', 'bottled beer')",22
2,"('cream cheese ', 'soda')",22
2,"('soda', 'berries')",22
2,"('soda', 'dessert')",22
2,"('brown bread', 'tropical fruit')",22
2,"('root vegetables', 'curd')",22
2,"('bottled water', 'canned beer')",22
2,"('bottled water', 'sugar')",22
2,"('tropical fruit', 'margarine')",22
2,"('candy', 'rolls/buns')",22
2,"('frankfurter', 'coffee')",22
2,"('frankfurter', 'sausage')",22
2,"('frankfurter', 'whipped/sour cream')",22
2,"('frozen meals', 'rolls/buns')",22
2,"('pip fruit', 'citrus fruit')",22
2,"('dessert', 'sausage')",22
2,"('sliced cheese', 'other vegetables')",21
2,"('fruit/vegetable juice', 'butter')",21
2,"('fruit/vegetable juice', 'pip fruit')",21
2,"('specialty chocolate', 'soda')",21
2,"('specialty chocolate', 'citrus fruit')",21
2,"('shopping bags', 'coffee')",21
2,"('yogurt', 'berries')",21
2,"('yogurt', 'chewing gum')",21
2,"('cream cheese ', 'tropical fruit')",21
2,"('soda', 'grapes')",21
2,"('soda', 'salty snack')",21
2,"('soda', 'butter milk')",21
2,"('domestic eggs', 'frankfurter')",21
2,"('domestic eggs', 'coffee')",21
2,"('bottled water', 'pork')",21
2,"('bottled water', 'chocolate')",21
2,"('bottled water', 'margarine')",21
2,"('butter', 'newspapers')",21
2,"('butter', 'frankfurter')",21
2,"('butter', 'margarine')",21
2,"('frozen vegetables', 'bottled beer')",21
2,"('tropical fruit', 'chicken')",21
2,"('tropical fruit', 'chocolate')",21
2,"('hygiene articles', 'other vegetables')",21
2,"('coffee', 'pastry')",21
2,"('white bread', 'sausage')",21
2,"('pastry', 'curd')",21
2,"('whole milk', 'detergent')",21
2,"('whole milk', 'misc. beverages')",21
2,"('citrus fruit', 'napkins')",21
2,"('beef', 'whipped/sour cream')",21
2,"('beef', 'margarine')",21
2,"('chocolate', 'sausage')",21
2,"('onions', 'root vegetables')",20
2,"('red/blush wine', 'rolls/buns')",20
2,"('meat', 'root vegetables')",20
2,"('meat', 'rolls/buns')",20
2,"('fruit/vegetable juice', 'citrus fruit')",20
2,"('specialty chocolate', 'tropical fruit')",20
2,"('specialty chocolate', 'whole milk')",20
2,"('shopping bags', 'butter')",20
2,"('shopping bags', 'pastry')",20
2,"('yogurt', 'frozen meals')",20
2,"('soda', 'long life bakery product')",20
2,"('domestic eggs', 'pastry')",20
2,"('brown bread', 'root vegetables')",20
2,"('root vegetables', 'waffles')",20
2,"('bottled water', 'chicken')",20
2,"('bottled water', 'beef')",20
2,"('hamburger meat', 'tropical fruit')",20
2,"('oil', 'rolls/buns')",20
2,"('frozen vegetables', 'pip fruit')",20
2,"('frozen vegetables', 'canned beer')",20
2,"('tropical fruit', 'frankfurter')",20
2,"('hygiene articles', 'rolls/buns')",20
2,"('frankfurter', 'curd')",20
2,"('frankfurter', 'canned beer')",20
2,"('pork', 'citrus fruit')",20
2,"('pork', 'margarine')",20
2,"('pip fruit', 'curd')",20
2,"('pip fruit', 'chocolate')",20
2,"('coffee', 'citrus fruit')",20
2,"('coffee', 'sausage')",20
2,"('pastry', 'margarine')",20
2,"('whole milk', 'flour')",20
2,"('rolls/buns', 'misc. beverages')",20
2,"('soft cheese', 'yogurt')",19
2,"('onions', 'yogurt')",19
2,"('specialty chocolate', 'rolls/buns')",19
2,"('shopping bags', 'brown bread')",19
2,"('shopping bags', 'curd')",19
2,"('shopping bags', 'chicken')",19
2,"('shopping bags', 'beef')",19
2,"('yogurt', 'hard cheese')",19
2,"('yogurt', 'ham')",19
2,"('yogurt', 'butter milk')",19
2,"('yogurt', 'misc. beverages')",19
2,"('soda', 'candy')",19
2,"('soda', 'specialty bar')",19
2,"('soda', 'UHT-milk')",19
2,"('ice cream', 'other vegetables')",19
2,"('domestic eggs', 'citrus fruit')",19
2,"('root vegetables', 'hamburger meat')",19
2,"('root vegetables', 'white bread')",19
2,"('bottled water', 'white bread')",19
2,"('berries', 'tropical fruit')",19
2,"('frozen vegetables', 'beef')",19
2,"('tropical fruit', 'napkins')",19
2,"('ham', 'rolls/buns')",19
2,"('newspapers', 'pip fruit')",19
2,"('white wine', 'whole milk')",19
2,"('frozen meals', 'sausage')",19
2,"('pip fruit', 'margarine')",19
2,"('pastry', 'chicken')",19
2,"('curd', 'beef')",19
2,"('rolls/buns', 'butter milk')",19
2,"('other vegetables', 'sugar')",19
2,"('other vegetables', 'butter milk')",19
2,"('chicken', 'whipped/sour cream')",19
2,"('soft cheese', 'whole milk')",18
2,"('soft cheese', 'other vegetables')",18
2,"('onions', 'tropical fruit')",18
2,"('sliced cheese', 'root vegetables')",18
2,"('fruit/vegetable juice', 'bottled water')",18
2,"('shopping bags', 'cream cheese ')",18
2,"('shopping bags', 'dessert')",18
2,"('shopping bags', 'whipped/sour cream')",18
2,"('yogurt', 'candy')",18
2,"('yogurt', 'long life bakery product')",18
2,"('yogurt', 'specialty bar')",18
2,"('yogurt', 'dessert')",18
2,"('cream cheese ', 'sausage')",18
2,"('soda', 'ice cream')",18
2,"('soda', 'ham')",18
2,"('soda', 'sugar')",18
2,"('domestic eggs', 'brown bread')",18
2,"('domestic eggs', 'pork')",18
2,"('domestic eggs', 'canned beer')",18
2,"('brown bread', 'curd')",18
2,"('root vegetables', 'chocolate')",18
2,"('packaged fruit/vegetables', 'rolls/buns')",18
2,"('grapes', 'rolls/buns')",18
2,"('newspapers', 'citrus fruit')",18
2,"('beverages', 'rolls/buns')",18
2,"('bottled beer', 'whipped/sour cream')",18
2,"('pastry', 'beef')",18
2,"('citrus fruit', 'chicken')",18
2,"('citrus fruit', 'sausage')",18
2,"('curd', 'canned beer')",18
2,"('canned beer', 'margarine')",18
2,"('specialty bar', 'rolls/buns')",18
2,"('other vegetables', 'misc. beverages')",18
2,"('red/blush wine', 'other vegetables')",17
2,"('sliced cheese', 'soda')",17
2,"('sliced cheese', 'sausage')",17
2,"('fruit/vegetable juice', 'frankfurter')",17
2,"('yogurt', 'waffles')",17
2,"('yogurt', 'herbs')",17
2,"('yogurt', 'UHT-milk')",17
2,"('domestic eggs', 'beef')",17
2,"('berries', 'pip fruit')",17
2,"('butter', 'pip fruit')",17
2,"('butter', 'beef')",17
2,"('butter', 'whipped/sour cream')",17
2,"('tropical fruit', 'ham')",17
2,"('tropical fruit', 'waffles')",17
2,"('tropical fruit', 'beef')",17
2,"('candy', 'other vegetables')",17
2,"('salty snack', 'sausage')",17
2,"('bottled beer', 'curd')",17
2,"('pork', 'curd')",17
2,"('white bread', 'citrus fruit')",17
2,"('whole milk', 'herbs')",17
2,"('citrus fruit', 'curd')",17
2,"('citrus fruit', 'margarine')",17
2,"('curd', 'chicken')",17
2,"('canned beer', 'chicken')",17
2,"('long life bakery product', 'other vegetables')",17
2,"('UHT-milk', 'sausage')",17
2,"('whipped/sour cream', 'margarine')",17
2,"('onions', 'whipped/sour cream')",16
2,"('fruit/vegetable juice', 'domestic eggs')",16
2,"('fruit/vegetable juice', 'beef')",16
2,"('processed cheese', 'root vegetables')",16
2,"('yogurt', 'oil')",16
2,"('yogurt', 'white bread')",16
2,"('yogurt', 'detergent')",16
2,"('soda', 'hygiene articles')",16
2,"('brown bread', 'whipped/sour cream')",16
2,"('root vegetables', 'berries')",16
2,"('root vegetables', 'grapes')",16
2,"('root vegetables', 'salty snack')",16
2,"('root vegetables', 'dessert')",16
2,"('root vegetables', 'napkins')",16
2,"('bottled water', 'berries')",16
2,"('bottled water', 'frozen vegetables')",16
2,"('bottled water', 'beverages')",16
2,"('bottled water', 'dessert')",16
2,"('bottled water', 'UHT-milk')",16
2,"('hard cheese', 'pip fruit')",16
2,"('hamburger meat', 'bottled beer')",16
2,"('berries', 'pastry')",16
2,"('frozen vegetables', 'tropical fruit')",16
2,"('frozen vegetables', 'frankfurter')",16
2,"('tropical fruit', 'long life bakery product')",16
2,"('tropical fruit', 'dessert')",16
2,"('tropical fruit', 'flour')",16
2,"('grapes', 'sausage')",16
2,"('newspapers', 'frankfurter')",16
2,"('bottled beer', 'pork')",16
2,"('bottled beer', 'beef')",16
2,"('bottled beer', 'margarine')",16
2,"('chewing gum', 'other vegetables')",16
2,"('pip fruit', 'coffee')",16
2,"('pip fruit', 'chicken')",16
2,"('whole milk', 'pasta')",16
2,"('whole milk', 'frozen fish')",16
2,"('citrus fruit', 'chocolate')",16
2,"('curd', 'margarine')",16
2,"('canned beer', 'chocolate')",16
2,"('long life bakery product', 'sausage')",16
2,"('rolls/buns', 'cat food')",16
2,"('chicken', 'sausage')",16
2,"('sausage', 'misc. beverages')",16
2,"('soft cheese', 'rolls/buns')",15
2,"('onions', 'bottled water')",15
2,"('meat', 'soda')",15
2,"('fruit/vegetable juice', 'margarine')",15
2,"('shopping bags', 'butter milk')",15
2,"('shopping bags', 'margarine')",15
2,"('cream cheese ', 'frankfurter')",15
2,"('cream cheese ', 'citrus fruit')",15
2,"('soda', 'chewing gum')",15
2,"('domestic eggs', 'white bread')",15
2,"('domestic eggs', 'chicken')",15
2,"('brown bread', 'butter')",15
2,"('brown bread', 'white bread')",15
2,"('root vegetables', 'hard cheese')",15
2,"('root vegetables', 'hygiene articles')",15
2,"('root vegetables', 'UHT-milk')",15
2,"('root vegetables', 'chicken')",15
2,"('root vegetables', 'butter milk')",15
2,"('root vegetables', 'misc. beverages')",15
2,"('hamburger meat', 'pastry')",15
2,"('butter', 'canned beer')",15
2,"('semi-finished bread', 'other vegetables')",15
2,"('tropical fruit', 'salty snack')",15
2,"('tropical fruit', 'white bread')",15
2,"('tropical fruit', 'cat food')",15
2,"('tropical fruit', 'sugar')",15
2,"('tropical fruit', 'butter milk')",15
2,"('candy', 'citrus fruit')",15
2,"('frankfurter', 'beef')",15
2,"('salty snack', 'canned beer')",15
2,"('bottled beer', 'chicken')",15
2,"('bottled beer', 'chocolate')",15
2,"('coffee', 'canned beer')",15
2,"('white bread', 'whipped/sour cream')",15
2,"('whole milk', 'pickled vegetables')",15
2,"('whole milk', 'pot plants')",15
2,"('curd', 'dessert')",15
2,"('canned beer', 'beef')",15
2,"('rolls/buns', 'seasonal products')",15
2,"('rolls/buns', 'detergent')",15
2,"('other vegetables', 'pot plants')",15
2,"('chicken', 'margarine')",15
3,"('whole milk', 'sausage', 'yogurt')",22
3,"('rolls/buns', 'whole milk', 'yogurt')",20
3,"('rolls/buns', 'other vegetables', 'whole milk')",18
3,"('rolls/buns', 'other vegetables', 'soda')",17
3,"('rolls/buns', 'whole milk', 'sausage')",17
3,"('other vegetables', 'whole milk', 'soda')",17
3,"('other vegetables', 'whole milk', 'yogurt')",17
3,"('whole milk', 'sausage', 'soda')",16
3,"('rolls/buns', 'whole milk', 'soda')",15
