"('pastry', 'sausage')","[({'pastry'}, {'sausage'}), ({'sausage'}, {'pastry'})]"
"('pastry', 'canned beer')","[({'pastry'}, {'canned beer'}), ({'canned beer'}, {'pastry'})]"
"('pastry', 'root vegetables')","[({'pastry'}, {'root vegetables'}), ({'root vegetables'}, {'pastry'})]"
"('pastry', 'bottled water')","[({'pastry'}, {'bottled water'}), ({'bottled water'}, {'pastry'})]"
"('pastry', 'yogurt')","[({'pastry'}, {'yogurt'}), ({'yogurt'}, {'pastry'})]"
"('pastry', 'newspapers')","[({'pastry'}, {'newspapers'}), ({'newspapers'}, {'pastry'})]"
"('pastry', 'frankfurter')","[({'pastry'}, {'frankfurter'}), ({'frankfurter'}, {'pastry'})]"
"('pastry', 'whipped/sour cream')","[({'pastry'}, {'whipped/sour cream'}), ({'whipped/sour cream'}, {'pastry'})]"
"('pastry', 'beef')","[({'pastry'}, {'beef'}), ({'beef'}, {'pastry'})]"
"('pastry', 'whole milk')","[({'pastry'}, {'whole milk'}), ({'whole milk'}, {'pastry'})]"
"('pastry', 'shopping bags')","[({'pastry'}, {'shopping bags'}), ({'shopping bags'}, {'pastry'})]"
"('pastry', 'butter')","[({'pastry'}, {'butter'}), ({'butter'}, {'pastry'})]"
"('pastry', 'rolls/buns')","[({'pastry'}, {'rolls/buns'}), ({'rolls/buns'}, {'pastry'})]"
"('pastry', 'domestic eggs')","[({'pastry'}, {'domestic eggs'}), ({'domestic eggs'}, {'pastry'})]"
"('pastry', 'pork')","[({'pastry'}, {'pork'}), ({'pork'}, {'pastry'})]"
"('pastry', 'tropical fruit')","[({'pastry'}, {'tropical fruit'}), ({'tropical fruit'}, {'pastry'})]"
"('pastry', 'napkins')","[({'pastry'}, {'napkins'}), ({'napkins'}, {'pastry'})]"
"('pastry', 'fruit/vegetable juice')","[({'pastry'}, {'fruit/vegetable juice'}), ({'fruit/vegetable juice'}, {'pastry'})]"
"('pastry', 'bottled beer')","[({'pastry'}, {'bottled beer'}), ({'bottled beer'}, {'pastry'})]"
"('pastry', 'berries')","[({'pastry'}, {'berries'}), ({'berries'}, {'pastry'})]"
"('pastry', 'chicken')","[({'pastry'}, {'chicken'}), ({'chicken'}, {'pastry'})]"
"('pastry', 'pip fruit')","[({'pastry'}, {'pip fruit'}), ({'pip fruit'}, {'pastry'})]"
"('pastry', 'hamburger meat')","[({'pastry'}, {'hamburger meat'}), ({'hamburger meat'}, {'pastry'})]"
"('pastry', 'citrus fruit')","[({'pastry'}, {'citrus fruit'}), ({'citrus fruit'}, {'pastry'})]"
"('pastry', 'coffee')","[({'pastry'}, {'coffee'}), ({'coffee'}, {'pastry'})]"
"('beverages', 'soda')","[({'beverages'}, {'soda'}), ({'soda'}, {'beverages'})]"
"('beverages', 'other vegetables')","[({'beverages'}, {'other vegetables'}), ({'other vegetables'}, {'beverages'})]"
"('beverages', 'sausage')","[({'beverages'}, {'sausage'}), ({'sausage'}, {'beverages'})]"
"('beverages', 'bottled water')","[({'beverages'}, {'bottled water'}), ({'bottled water'}, {'beverages'})]"
"('beverages', 'whole milk')","[({'beverages'}, {'whole milk'}), ({'whole milk'}, {'beverages'})]"
"('beverages', 'rolls/buns')","[({'beverages'}, {'rolls/buns'}), ({'rolls/buns'}, {'beverages'})]"
"('pickled vegetables', 'whole milk')","[({'pickled vegetables'}, {'whole milk'}), ({'whole milk'}, {'pickled vegetables'})]"
"('curd', 'soda')","[({'curd'}, {'soda'}), ({'soda'}, {'curd'})]"
"('curd', 'other vegetables')","[({'curd'}, {'other vegetables'}), ({'other vegetables'}, {'curd'})]"
"('curd', 'margarine')","[({'curd'}, {'margarine'}), ({'margarine'}, {'curd'})]"
"('curd', 'sausage')","[({'curd'}, {'sausage'}), ({'sausage'}, {'curd'})]"
"('curd', 'canned beer')","[({'curd'}, {'canned beer'}), ({'canned beer'}, {'curd'})]"
"('curd', 'root vegetables')","[({'curd'}, {'root vegetables'}), ({'root vegetables'}, {'curd'})]"
"('curd', 'bottled water')","[({'curd'}, {'bottled water'}), ({'bottled water'}, {'curd'})]"
"('curd', 'yogurt')","[({'curd'}, {'yogurt'}), ({'yogurt'}, {'curd'})]"
"('curd', 'frankfurter')","[({'curd'}, {'frankfurter'}), ({'frankfurter'}, {'curd'})]"
"('curd', 'whipped/sour cream')","[({'curd'}, {'whipped/sour cream'}), ({'whipped/sour cream'}, {'curd'})]"
"('curd', 'beef')","[({'curd'}, {'beef'}), ({'beef'}, {'curd'})]"
"('curd', 'whole milk')","[({'curd'}, {'whole milk'}), ({'whole milk'}, {'curd'})]"
"('curd', 'shopping bags')","[({'curd'}, {'shopping bags'}), ({'shopping bags'}, {'curd'})]"
"('curd', 'rolls/buns')","[({'curd'}, {'rolls/buns'}), ({'rolls/buns'}, {'curd'})]"
"('curd', 'pork')","[({'curd'}, {'pork'}), ({'pork'}, {'curd'})]"
"('curd', 'tropical fruit')","[({'curd'}, {'tropical fruit'}), ({'tropical fruit'}, {'curd'})]"
"('curd', 'dessert')","[({'curd'}, {'dessert'}), ({'dessert'}, {'curd'})]"
"('curd', 'bottled beer')","[({'curd'}, {'bottled beer'}), ({'bottled beer'}, {'curd'})]"
"('curd', 'chicken')","[({'curd'}, {'chicken'}), ({'chicken'}, {'curd'})]"
"('curd', 'pip fruit')","[({'curd'}, {'pip fruit'}), ({'pip fruit'}, {'curd'})]"
"('curd', 'citrus fruit')","[({'curd'}, {'citrus fruit'}), ({'citrus fruit'}, {'curd'})]"
"('frozen meals', 'soda')","[({'frozen meals'}, {'soda'}), ({'soda'}, {'frozen meals'})]"
"('frozen meals', 'other vegetables')","[({'frozen meals'}, {'other vegetables'}), ({'other vegetables'}, {'frozen meals'})]"
"('frozen meals', 'sausage')","[({'frozen meals'}, {'sausage'}), ({'sausage'}, {'frozen meals'})]"
"('frozen meals', 'yogurt')","[({'frozen meals'}, {'yogurt'}), ({'yogurt'}, {'frozen meals'})]"
"('frozen meals', 'whole milk')","[({'frozen meals'}, {'whole milk'}), ({'whole milk'}, {'frozen meals'})]"
"('frozen meals', 'rolls/buns')","[({'frozen meals'}, {'rolls/buns'}), ({'rolls/buns'}, {'frozen meals'})]"
"('soda', 'other vegetables')","[({'soda'}, {'other vegetables'}), ({'other vegetables'}, {'soda'})]"
"('soda', 'margarine')","[({'soda'}, {'margarine'}), ({'margarine'}, {'soda'})]"
"('soda', 'specialty bar')","[({'soda'}, {'specialty bar'}), ({'specialty bar'}, {'soda'})]"
"('soda', 'sliced cheese')","[({'soda'}, {'sliced cheese'}), ({'sliced cheese'}, {'soda'})]"
"('soda', 'sausage')","[({'soda'}, {'sausage'}), ({'sausage'}, {'soda'})]"
"('soda', 'canned beer')","[({'soda'}, {'canned beer'}), ({'canned beer'}, {'soda'})]"
"('soda', 'UHT-milk')","[({'soda'}, {'UHT-milk'}), ({'UHT-milk'}, {'soda'})]"
"('soda', 'root vegetables')","[({'soda'}, {'root vegetables'}), ({'root vegetables'}, {'soda'})]"
"('soda', 'bottled water')","[({'soda'}, {'bottled water'}), ({'bottled water'}, {'soda'})]"
"('soda', 'yogurt')","[({'soda'}, {'yogurt'}), ({'yogurt'}, {'soda'})]"
"('soda', 'newspapers')","[({'soda'}, {'newspapers'}), ({'newspapers'}, {'soda'})]"
"('soda', 'frankfurter')","[({'soda'}, {'frankfurter'}), ({'frankfurter'}, {'soda'})]"
"('soda', 'whipped/sour cream')","[({'soda'}, {'whipped/sour cream'}), ({'whipped/sour cream'}, {'soda'})]"
"('soda', 'grapes')","[({'soda'}, {'grapes'}), ({'grapes'}, {'soda'})]"
"('soda', 'salty snack')","[({'soda'}, {'salty snack'}), ({'salty snack'}, {'soda'})]"
"('soda', 'sugar')","[({'soda'}, {'sugar'}), ({'sugar'}, {'soda'})]"
"('soda', 'cream cheese ')","[({'soda'}, {'cream cheese '}), ({'cream cheese '}, {'soda'})]"
"('soda', 'frozen vegetables')","[({'soda'}, {'frozen vegetables'}), ({'frozen vegetables'}, {'soda'})]"
"('soda', 'beef')","[({'soda'}, {'beef'}), ({'beef'}, {'soda'})]"
"('soda', 'whole milk')","[({'soda'}, {'whole milk'}), ({'whole milk'}, {'soda'})]"
"('soda', 'specialty chocolate')","[({'soda'}, {'specialty chocolate'}), ({'specialty chocolate'}, {'soda'})]"
"('soda', 'white bread')","[({'soda'}, {'white bread'}), ({'white bread'}, {'soda'})]"
"('soda', 'ham')","[({'soda'}, {'ham'}), ({'ham'}, {'soda'})]"
"('soda', 'hygiene articles')","[({'soda'}, {'hygiene articles'}), ({'hygiene articles'}, {'soda'})]"
"('soda', 'candy')","[({'soda'}, {'candy'}), ({'candy'}, {'soda'})]"
"('soda', 'meat')","[({'soda'}, {'meat'}), ({'meat'}, {'soda'})]"
"('soda', 'shopping bags')","[({'soda'}, {'shopping bags'}), ({'shopping bags'}, {'soda'})]"
"('soda', 'butter')","[({'soda'}, {'butter'}), ({'butter'}, {'soda'})]"
"('soda', 'chocolate')","[({'soda'}, {'chocolate'}), ({'chocolate'}, {'soda'})]"
"('soda', 'rolls/buns')","[({'soda'}, {'rolls/buns'}), ({'rolls/buns'}, {'soda'})]"
"('soda', 'onions')","[({'soda'}, {'onions'}), ({'onions'}, {'soda'})]"
"('soda', 'ice cream')","[({'soda'}, {'ice cream'}), ({'ice cream'}, {'soda'})]"
"('soda', 'domestic eggs')","[({'soda'}, {'domestic eggs'}), ({'domestic eggs'}, {'soda'})]"
"('soda', 'chewing gum')","[({'soda'}, {'chewing gum'}), ({'chewing gum'}, {'soda'})]"
"('soda', 'oil')","[({'soda'}, {'oil'}), ({'oil'}, {'soda'})]"
"('soda', 'long life bakery product')","[({'soda'}, {'long life bakery product'}), ({'long life bakery product'}, {'soda'})]"
"('soda', 'pork')","[({'soda'}, {'pork'}), ({'pork'}, {'soda'})]"
"('soda', 'tropical fruit')","[({'soda'}, {'tropical fruit'}), ({'tropical fruit'}, {'soda'})]"
"('soda', 'napkins')","[({'soda'}, {'napkins'}), ({'napkins'}, {'soda'})]"
"('soda', 'fruit/vegetable juice')","[({'soda'}, {'fruit/vegetable juice'}), ({'fruit/vegetable juice'}, {'soda'})]"
"('soda', 'dessert')","[({'soda'}, {'dessert'}), ({'dessert'}, {'soda'})]"
"('soda', 'bottled beer')","[({'soda'}, {'bottled beer'}), ({'bottled beer'}, {'soda'})]"
"('soda', 'berries')","[({'soda'}, {'berries'}), ({'berries'}, {'soda'})]"
"('soda', 'chicken')","[({'soda'}, {'chicken'}), ({'chicken'}, {'soda'})]"
"('soda', 'pip fruit')","[({'soda'}, {'pip fruit'}), ({'pip fruit'}, {'soda'})]"
"('soda', 'hamburger meat')","[({'soda'}, {'hamburger meat'}), ({'hamburger meat'}, {'soda'})]"
"('soda', 'citrus fruit')","[({'soda'}, {'citrus fruit'}), ({'citrus fruit'}, {'soda'})]"
"('soda', 'coffee')","[({'soda'}, {'coffee'}), ({'coffee'}, {'soda'})]"
"('soda', 'butter milk')","[({'soda'}, {'butter milk'}), ({'butter milk'}, {'soda'})]"
"('semi-finished bread', 'other vegetables')","[({'semi-finished bread'}, {'other vegetables'}), ({'other vegetables'}, {'semi-finished bread'})]"
"('semi-finished bread', 'whole milk')","[({'semi-finished bread'}, {'whole milk'}), ({'whole milk'}, {'semi-finished bread'})]"
"('flour', 'whole milk')","[({'flour'}, {'whole milk'}), ({'whole milk'}, {'flour'})]"
"('flour', 'tropical fruit')","[({'flour'}, {'tropical fruit'}), ({'tropical fruit'}, {'flour'})]"
"('other vegetables', 'margarine')","[({'other vegetables'}, {'margarine'}), ({'margarine'}, {'other vegetables'})]"
"('other vegetables', 'red/blush wine')","[({'other vegetables'}, {'red/blush wine'}), ({'red/blush wine'}, {'other vegetables'})]"
"('other vegetables', 'specialty bar')","[({'other vegetables'}, {'specialty bar'}), ({'specialty bar'}, {'other vegetables'})]"
"('other vegetables', 'soft cheese')","[({'other vegetables'}, {'soft cheese'}), ({'soft cheese'}, {'other vegetables'})]"
"('other vegetables', 'pot plants')","[({'other vegetables'}, {'pot plants'}), ({'pot plants'}, {'other vegetables'})]"
"('other vegetables', 'sliced cheese')","[({'other vegetables'}, {'sliced cheese'}), ({'sliced cheese'}, {'other vegetables'})]"
"('other vegetables', 'sausage')","[({'other vegetables'}, {'sausage'}), ({'sausage'}, {'other vegetables'})]"
"('other vegetables', 'canned beer')","[({'other vegetables'}, {'canned beer'}), ({'canned beer'}, {'other vegetables'})]"
"('other vegetables', 'UHT-milk')","[({'other vegetables'}, {'UHT-milk'}), ({'UHT-milk'}, {'other vegetables'})]"
"('other vegetables', 'root vegetables')","[({'other vegetables'}, {'root vegetables'}), ({'root vegetables'}, {'other vegetables'})]"
"('other vegetables', 'bottled water')","[({'other vegetables'}, {'bottled water'}), ({'bottled water'}, {'other vegetables'})]"
"('other vegetables', 'yogurt')","[({'other vegetables'}, {'yogurt'}), ({'yogurt'}, {'other vegetables'})]"
"('other vegetables', 'newspapers')","[({'other vegetables'}, {'newspapers'}), ({'newspapers'}, {'other vegetables'})]"
"('other vegetables', 'frankfurter')","[({'other vegetables'}, {'frankfurter'}), ({'frankfurter'}, {'other vegetables'})]"
"('other vegetables', 'whipped/sour cream')","[({'other vegetables'}, {'whipped/sour cream'}), ({'whipped/sour cream'}, {'other vegetables'})]"
"('other vegetables', 'grapes')","[({'other vegetables'}, {'grapes'}), ({'grapes'}, {'other vegetables'})]"
"('other vegetables', 'salty snack')","[({'other vegetables'}, {'salty snack'}), ({'salty snack'}, {'other vegetables'})]"
"('other vegetables', 'sugar')","[({'other vegetables'}, {'sugar'}), ({'sugar'}, {'other vegetables'})]"
"('other vegetables', 'cream cheese ')","[({'other vegetables'}, {'cream cheese '}), ({'cream cheese '}, {'other vegetables'})]"
"('other vegetables', 'frozen vegetables')","[({'other vegetables'}, {'frozen vegetables'}), ({'frozen vegetables'}, {'other vegetables'})]"
"('other vegetables', 'beef')","[({'other vegetables'}, {'beef'}), ({'beef'}, {'other vegetables'})]"
"('other vegetables', 'whole milk')","[({'other vegetables'}, {'whole milk'}), ({'whole milk'}, {'other vegetables'})]"
"('other vegetables', 'specialty chocolate')","[({'other vegetables'}, {'specialty chocolate'}), ({'specialty chocolate'}, {'other vegetables'})]"
"('other vegetables', 'white bread')","[({'other vegetables'}, {'white bread'}), ({'white bread'}, {'other vegetables'})]"
"('other vegetables', 'ham')","[({'other vegetables'}, {'ham'}), ({'ham'}, {'other vegetables'})]"
"('other vegetables', 'hygiene articles')","[({'other vegetables'}, {'hygiene articles'}), ({'hygiene articles'}, {'other vegetables'})]"
"('other vegetables', 'candy')","[({'other vegetables'}, {'candy'}), ({'candy'}, {'other vegetables'})]"
"('other vegetables', 'meat')","[({'other vegetables'}, {'meat'}), ({'meat'}, {'other vegetables'})]"
"('other vegetables', 'misc. beverages')","[({'other vegetables'}, {'misc. beverages'}), ({'misc. beverages'}, {'other vegetables'})]"
"('other vegetables', 'shopping bags')","[({'other vegetables'}, {'shopping bags'}), ({'shopping bags'}, {'other vegetables'})]"
"('other vegetables', 'butter')","[({'other vegetables'}, {'butter'}), ({'butter'}, {'other vegetables'})]"
"('other vegetables', 'chocolate')","[({'other vegetables'}, {'chocolate'}), ({'chocolate'}, {'other vegetables'})]"
"('other vegetables', 'rolls/buns')","[({'other vegetables'}, {'rolls/buns'}), ({'rolls/buns'}, {'other vegetables'})]"
"('other vegetables', 'onions')","[({'other vegetables'}, {'onions'}), ({'onions'}, {'other vegetables'})]"
"('other vegetables', 'waffles')","[({'other vegetables'}, {'waffles'}), ({'waffles'}, {'other vegetables'})]"
"('other vegetables', 'ice cream')","[({'other vegetables'}, {'ice cream'}), ({'ice cream'}, {'other vegetables'})]"
"('other vegetables', 'domestic eggs')","[({'other vegetables'}, {'domestic eggs'}), ({'domestic eggs'}, {'other vegetables'})]"
"('other vegetables', 'chewing gum')","[({'other vegetables'}, {'chewing gum'}), ({'chewing gum'}, {'other vegetables'})]"
"('other vegetables', 'oil')","[({'other vegetables'}, {'oil'}), ({'oil'}, {'other vegetables'})]"
"('other vegetables', 'long life bakery product')","[({'other vegetables'}, {'long life bakery product'}), ({'long life bakery product'}, {'other vegetables'})]"
"('other vegetables', 'pork')","[({'other vegetables'}, {'pork'}), ({'pork'}, {'other vegetables'})]"
"('other vegetables', 'tropical fruit')","[({'other vegetables'}, {'tropical fruit'}), ({'tropical fruit'}, {'other vegetables'})]"
"('other vegetables', 'napkins')","[({'other vegetables'}, {'napkins'}), ({'napkins'}, {'other vegetables'})]"
"('other vegetables', 'fruit/vegetable juice')","[({'other vegetables'}, {'fruit/vegetable juice'}), ({'fruit/vegetable juice'}, {'other vegetables'})]"
"('other vegetables', 'dessert')","[({'other vegetables'}, {'dessert'}), ({'dessert'}, {'other vegetables'})]"
"('other vegetables', 'hard cheese')","[({'other vegetables'}, {'hard cheese'}), ({'hard cheese'}, {'other vegetables'})]"
"('other vegetables', 'bottled beer')","[({'other vegetables'}, {'bottled beer'}), ({'bottled beer'}, {'other vegetables'})]"
"('other vegetables', 'berries')","[({'other vegetables'}, {'berries'}), ({'berries'}, {'other vegetables'})]"
"('other vegetables', 'chicken')","[({'other vegetables'}, {'chicken'}), ({'chicken'}, {'other vegetables'})]"
"('other vegetables', 'pip fruit')","[({'other vegetables'}, {'pip fruit'}), ({'pip fruit'}, {'other vegetables'})]"
"('other vegetables', 'hamburger meat')","[({'other vegetables'}, {'hamburger meat'}), ({'hamburger meat'}, {'other vegetables'})]"
"('other vegetables', 'citrus fruit')","[({'other vegetables'}, {'citrus fruit'}), ({'citrus fruit'}, {'other vegetables'})]"
"('other vegetables', 'coffee')","[({'other vegetables'}, {'coffee'}), ({'coffee'}, {'other vegetables'})]"
"('other vegetables', 'butter milk')","[({'other vegetables'}, {'butter milk'}), ({'butter milk'}, {'other vegetables'})]"
"('margarine', 'sausage')","[({'margarine'}, {'sausage'}), ({'sausage'}, {'margarine'})]"
"('margarine', 'canned beer')","[({'margarine'}, {'canned beer'}), ({'canned beer'}, {'margarine'})]"
"('margarine', 'root vegetables')","[({'margarine'}, {'root vegetables'}), ({'root vegetables'}, {'margarine'})]"
"('margarine', 'bottled water')","[({'margarine'}, {'bottled water'}), ({'bottled water'}, {'margarine'})]"
"('margarine', 'yogurt')","[({'margarine'}, {'yogurt'}), ({'yogurt'}, {'margarine'})]"
"('margarine', 'frankfurter')","[({'margarine'}, {'frankfurter'}), ({'frankfurter'}, {'margarine'})]"
"('margarine', 'whipped/sour cream')","[({'margarine'}, {'whipped/sour cream'}), ({'whipped/sour cream'}, {'margarine'})]"
"('margarine', 'beef')","[({'margarine'}, {'beef'}), ({'beef'}, {'margarine'})]"
"('margarine', 'whole milk')","[({'margarine'}, {'whole milk'}), ({'whole milk'}, {'margarine'})]"
"('margarine', 'shopping bags')","[({'margarine'}, {'shopping bags'}), ({'shopping bags'}, {'margarine'})]"
"('margarine', 'butter')","[({'margarine'}, {'butter'}), ({'butter'}, {'margarine'})]"
"('margarine', 'rolls/buns')","[({'margarine'}, {'rolls/buns'}), ({'rolls/buns'}, {'margarine'})]"
"('margarine', 'pork')","[({'margarine'}, {'pork'}), ({'pork'}, {'margarine'})]"
"('margarine', 'tropical fruit')","[({'margarine'}, {'tropical fruit'}), ({'tropical fruit'}, {'margarine'})]"
"('margarine', 'fruit/vegetable juice')","[({'margarine'}, {'fruit/vegetable juice'}), ({'fruit/vegetable juice'}, {'margarine'})]"
"('margarine', 'bottled beer')","[({'margarine'}, {'bottled beer'}), ({'bottled beer'}, {'margarine'})]"
"('margarine', 'chicken')","[({'margarine'}, {'chicken'}), ({'chicken'}, {'margarine'})]"
"('margarine', 'pip fruit')","[({'margarine'}, {'pip fruit'}), ({'pip fruit'}, {'margarine'})]"
"('margarine', 'citrus fruit')","[({'margarine'}, {'citrus fruit'}), ({'citrus fruit'}, {'margarine'})]"
"('red/blush wine', 'rolls/buns')","[({'red/blush wine'}, {'rolls/buns'}), ({'rolls/buns'}, {'red/blush wine'})]"
"('specialty bar', 'yogurt')","[({'specialty bar'}, {'yogurt'}), ({'yogurt'}, {'specialty bar'})]"
"('specialty bar', 'whole milk')","[({'specialty bar'}, {'whole milk'}), ({'whole milk'}, {'specialty bar'})]"
"('specialty bar', 'rolls/buns')","[({'specialty bar'}, {'rolls/buns'}), ({'rolls/buns'}, {'specialty bar'})]"
"('soft cheese', 'yogurt')","[({'soft cheese'}, {'yogurt'}), ({'yogurt'}, {'soft cheese'})]"
"('soft cheese', 'whole milk')","[({'soft cheese'}, {'whole milk'}), ({'whole milk'}, {'soft cheese'})]"
"('soft cheese', 'rolls/buns')","[({'soft cheese'}, {'rolls/buns'}), ({'rolls/buns'}, {'soft cheese'})]"
"('pot plants', 'whole milk')","[({'pot plants'}, {'whole milk'}), ({'whole milk'}, {'pot plants'})]"
"('sliced cheese', 'sausage')","[({'sliced cheese'}, {'sausage'}), ({'sausage'}, {'sliced cheese'})]"
"('sliced cheese', 'root vegetables')","[({'sliced cheese'}, {'root vegetables'}), ({'root vegetables'}, {'sliced cheese'})]"
"('sliced cheese', 'whole milk')","[({'sliced cheese'}, {'whole milk'}), ({'whole milk'}, {'sliced cheese'})]"
"('sausage', 'canned beer')","[({'sausage'}, {'canned beer'}), ({'canned beer'}, {'sausage'})]"
"('sausage', 'UHT-milk')","[({'sausage'}, {'UHT-milk'}), ({'UHT-milk'}, {'sausage'})]"
"('sausage', 'root vegetables')","[({'sausage'}, {'root vegetables'}), ({'root vegetables'}, {'sausage'})]"
"('sausage', 'bottled water')","[({'sausage'}, {'bottled water'}), ({'bottled water'}, {'sausage'})]"
"('sausage', 'yogurt')","[({'sausage'}, {'yogurt'}), ({'yogurt'}, {'sausage'})]"
"('sausage', 'newspapers')","[({'sausage'}, {'newspapers'}), ({'newspapers'}, {'sausage'})]"
"('sausage', 'frankfurter')","[({'sausage'}, {'frankfurter'}), ({'frankfurter'}, {'sausage'})]"
"('sausage', 'whipped/sour cream')","[({'sausage'}, {'whipped/sour cream'}), ({'whipped/sour cream'}, {'sausage'})]"
"('sausage', 'grapes')","[({'sausage'}, {'grapes'}), ({'grapes'}, {'sausage'})]"
"('sausage', 'salty snack')","[({'sausage'}, {'salty snack'}), ({'salty snack'}, {'sausage'})]"
"('sausage', 'cream cheese ')","[({'sausage'}, {'cream cheese '}), ({'cream cheese '}, {'sausage'})]"
"('sausage', 'frozen vegetables')","[({'sausage'}, {'frozen vegetables'}), ({'frozen vegetables'}, {'sausage'})]"
"('sausage', 'whole milk')","[({'sausage'}, {'whole milk'}), ({'whole milk'}, {'sausage'})]"
"('sausage', 'white bread')","[({'sausage'}, {'white bread'}), ({'white bread'}, {'sausage'})]"
"('sausage', 'misc. beverages')","[({'sausage'}, {'misc. beverages'}), ({'misc. beverages'}, {'sausage'})]"
"('sausage', 'shopping bags')","[({'sausage'}, {'shopping bags'}), ({'shopping bags'}, {'sausage'})]"
"('sausage', 'butter')","[({'sausage'}, {'butter'}), ({'butter'}, {'sausage'})]"
"('sausage', 'chocolate')","[({'sausage'}, {'chocolate'}), ({'chocolate'}, {'sausage'})]"
"('sausage', 'rolls/buns')","[({'sausage'}, {'rolls/buns'}), ({'rolls/buns'}, {'sausage'})]"
"('sausage', 'domestic eggs')","[({'sausage'}, {'domestic eggs'}), ({'domestic eggs'}, {'sausage'})]"
"('sausage', 'long life bakery product')","[({'sausage'}, {'long life bakery product'}), ({'long life bakery product'}, {'sausage'})]"
"('sausage', 'pork')","[({'sausage'}, {'pork'}), ({'pork'}, {'sausage'})]"
"('sausage', 'tropical fruit')","[({'sausage'}, {'tropical fruit'}), ({'tropical fruit'}, {'sausage'})]"
"('sausage', 'fruit/vegetable juice')","[({'sausage'}, {'fruit/vegetable juice'}), ({'fruit/vegetable juice'}, {'sausage'})]"
"('sausage', 'dessert')","[({'sausage'}, {'dessert'}), ({'dessert'}, {'sausage'})]"
"('sausage', 'bottled beer')","[({'sausage'}, {'bottled beer'}), ({'bottled beer'}, {'sausage'})]"
"('sausage', 'chicken')","[({'sausage'}, {'chicken'}), ({'chicken'}, {'sausage'})]"
"('sausage', 'pip fruit')","[({'sausage'}, {'pip fruit'}), ({'pip fruit'}, {'sausage'})]"
"('sausage', 'citrus fruit')","[({'sausage'}, {'citrus fruit'}), ({'citrus fruit'}, {'sausage'})]"
"('sausage', 'coffee')","[({'sausage'}, {'coffee'}), ({'coffee'}, {'sausage'})]"
"('canned beer', 'root vegetables')","[({'canned beer'}, {'root vegetables'}), ({'root vegetables'}, {'canned beer'})]"
"('canned beer', 'bottled water')","[({'canned beer'}, {'bottled water'}), ({'bottled water'}, {'canned beer'})]"
"('canned beer', 'yogurt')","[({'canned beer'}, {'yogurt'}), ({'yogurt'}, {'canned beer'})]"
