"('ice cream', 'soda')","[({'ice cream'}, {'soda'}), ({'soda'}, {'ice cream'})]"
"('margarine', 'curd')","[({'margarine'}, {'curd'}), ({'curd'}, {'margarine'})]"
"('margarine', 'whole milk')","[({'margarine'}, {'whole milk'}), ({'whole milk'}, {'margarine'})]"
"('margarine', 'rolls/buns')","[({'margarine'}, {'rolls/buns'}), ({'rolls/buns'}, {'margarine'})]"
"('margarine', 'canned beer')","[({'margarine'}, {'canned beer'}), ({'canned beer'}, {'margarine'})]"
"('margarine', 'sausage')","[({'margarine'}, {'sausage'}), ({'sausage'}, {'margarine'})]"
"('margarine', 'root vegetables')","[({'margarine'}, {'root vegetables'}), ({'root vegetables'}, {'margarine'})]"
"('margarine', 'pork')","[({'margarine'}, {'pork'}), ({'pork'}, {'margarine'})]"
"('margarine', 'chicken')","[({'margarine'}, {'chicken'}), ({'chicken'}, {'margarine'})]"
"('margarine', 'pip fruit')","[({'margarine'}, {'pip fruit'}), ({'pip fruit'}, {'margarine'})]"
"('margarine', 'butter')","[({'margarine'}, {'butter'}), ({'butter'}, {'margarine'})]"
"('margarine', 'shopping bags')","[({'margarine'}, {'shopping bags'}), ({'shopping bags'}, {'margarine'})]"
"('margarine', 'other vegetables')","[({'margarine'}, {'other vegetables'}), ({'other vegetables'}, {'margarine'})]"
"('margarine', 'frankfurter')","[({'margarine'}, {'frankfurter'}), ({'frankfurter'}, {'margarine'})]"
"('margarine', 'citrus fruit')","[({'margarine'}, {'citrus fruit'}), ({'citrus fruit'}, {'margarine'})]"
"('margarine', 'bottled water')","[({'margarine'}, {'bottled water'}), ({'bottled water'}, {'margarine'})]"
"('margarine', 'bottled beer')","[({'margarine'}, {'bottled beer'}), ({'bottled beer'}, {'margarine'})]"
"('margarine', 'yogurt')","[({'margarine'}, {'yogurt'}), ({'yogurt'}, {'margarine'})]"
"('margarine', 'fruit/vegetable juice')","[({'margarine'}, {'fruit/vegetable juice'}), ({'fruit/vegetable juice'}, {'margarine'})]"
"('margarine', 'pastry')","[({'margarine'}, {'pastry'}), ({'pastry'}, {'margarine'})]"
"('margarine', 'whipped/sour cream')","[({'margarine'}, {'whipped/sour cream'}), ({'whipped/sour cream'}, {'margarine'})]"
"('margarine', 'tropical fruit')","[({'margarine'}, {'tropical fruit'}), ({'tropical fruit'}, {'margarine'})]"
"('margarine', 'soda')","[({'margarine'}, {'soda'}), ({'soda'}, {'margarine'})]"
"('salty snack', 'whole milk')","[({'salty snack'}, {'whole milk'}), ({'whole milk'}, {'salty snack'})]"
"('salty snack', 'rolls/buns')","[({'salty snack'}, {'rolls/buns'}), ({'rolls/buns'}, {'salty snack'})]"
"('salty snack', 'canned beer')","[({'salty snack'}, {'canned beer'}), ({'canned beer'}, {'salty snack'})]"
"('salty snack', 'sausage')","[({'salty snack'}, {'sausage'}), ({'sausage'}, {'salty snack'})]"
"('salty snack', 'root vegetables')","[({'salty snack'}, {'root vegetables'}), ({'root vegetables'}, {'salty snack'})]"
"('salty snack', 'other vegetables')","[({'salty snack'}, {'other vegetables'}), ({'other vegetables'}, {'salty snack'})]"
"('salty snack', 'yogurt')","[({'salty snack'}, {'yogurt'}), ({'yogurt'}, {'salty snack'})]"
"('salty snack', 'tropical fruit')","[({'salty snack'}, {'tropical fruit'}), ({'tropical fruit'}, {'salty snack'})]"
"('salty snack', 'soda')","[({'salty snack'}, {'soda'}), ({'soda'}, {'salty snack'})]"
"('oil', 'whole milk')","[({'oil'}, {'whole milk'}), ({'whole milk'}, {'oil'})]"
"('oil', 'rolls/buns')","[({'oil'}, {'rolls/buns'}), ({'rolls/buns'}, {'oil'})]"
"('oil', 'other vegetables')","[({'oil'}, {'other vegetables'}), ({'other vegetables'}, {'oil'})]"
"('oil', 'yogurt')","[({'oil'}, {'yogurt'}), ({'yogurt'}, {'oil'})]"
"('oil', 'soda')","[({'oil'}, {'soda'}), ({'soda'}, {'oil'})]"
"('curd', 'whole milk')","[({'curd'}, {'whole milk'}), ({'whole milk'}, {'curd'})]"
"('curd', 'rolls/buns')","[({'curd'}, {'rolls/buns'}), ({'rolls/buns'}, {'curd'})]"
"('curd', 'canned beer')","[({'curd'}, {'canned beer'}), ({'canned beer'}, {'curd'})]"
"('curd', 'sausage')","[({'curd'}, {'sausage'}), ({'sausage'}, {'curd'})]"
"('curd', 'root vegetables')","[({'curd'}, {'root vegetables'}), ({'root vegetables'}, {'curd'})]"
"('curd', 'pork')","[({'curd'}, {'pork'}), ({'pork'}, {'curd'})]"
"('curd', 'chicken')","[({'curd'}, {'chicken'}), ({'chicken'}, {'curd'})]"
"('curd', 'pip fruit')","[({'curd'}, {'pip fruit'}), ({'pip fruit'}, {'curd'})]"
"('curd', 'shopping bags')","[({'curd'}, {'shopping bags'}), ({'shopping bags'}, {'curd'})]"
"('curd', 'other vegetables')","[({'curd'}, {'other vegetables'}), ({'other vegetables'}, {'curd'})]"
"('curd', 'brown bread')","[({'curd'}, {'brown bread'}), ({'brown bread'}, {'curd'})]"
"('curd', 'frankfurter')","[({'curd'}, {'frankfurter'}), ({'frankfurter'}, {'curd'})]"
"('curd', 'citrus fruit')","[({'curd'}, {'citrus fruit'}), ({'citrus fruit'}, {'curd'})]"
"('curd', 'bottled water')","[({'curd'}, {'bottled water'}), ({'bottled water'}, {'curd'})]"
"('curd', 'bottled beer')","[({'curd'}, {'bottled beer'}), ({'bottled beer'}, {'curd'})]"
"('curd', 'yogurt')","[({'curd'}, {'yogurt'}), ({'yogurt'}, {'curd'})]"
"('curd', 'pastry')","[({'curd'}, {'pastry'}), ({'pastry'}, {'curd'})]"
"('curd', 'whipped/sour cream')","[({'curd'}, {'whipped/sour cream'}), ({'whipped/sour cream'}, {'curd'})]"
"('curd', 'tropical fruit')","[({'curd'}, {'tropical fruit'}), ({'tropical fruit'}, {'curd'})]"
"('curd', 'soda')","[({'curd'}, {'soda'}), ({'soda'}, {'curd'})]"
"('white bread', 'whole milk')","[({'white bread'}, {'whole milk'}), ({'whole milk'}, {'white bread'})]"
"('white bread', 'rolls/buns')","[({'white bread'}, {'rolls/buns'}), ({'rolls/buns'}, {'white bread'})]"
"('white bread', 'canned beer')","[({'white bread'}, {'canned beer'}), ({'canned beer'}, {'white bread'})]"
"('white bread', 'sausage')","[({'white bread'}, {'sausage'}), ({'sausage'}, {'white bread'})]"
"('white bread', 'root vegetables')","[({'white bread'}, {'root vegetables'}), ({'root vegetables'}, {'white bread'})]"
"('white bread', 'other vegetables')","[({'white bread'}, {'other vegetables'}), ({'other vegetables'}, {'white bread'})]"
"('white bread', 'brown bread')","[({'white bread'}, {'brown bread'}), ({'brown bread'}, {'white bread'})]"
"('white bread', 'citrus fruit')","[({'white bread'}, {'citrus fruit'}), ({'citrus fruit'}, {'white bread'})]"
"('white bread', 'bottled water')","[({'white bread'}, {'bottled water'}), ({'bottled water'}, {'white bread'})]"
"('white bread', 'yogurt')","[({'white bread'}, {'yogurt'}), ({'yogurt'}, {'white bread'})]"
"('white bread', 'domestic eggs')","[({'white bread'}, {'domestic eggs'}), ({'domestic eggs'}, {'white bread'})]"
"('white bread', 'whipped/sour cream')","[({'white bread'}, {'whipped/sour cream'}), ({'whipped/sour cream'}, {'white bread'})]"
"('white bread', 'tropical fruit')","[({'white bread'}, {'tropical fruit'}), ({'tropical fruit'}, {'white bread'})]"
"('white bread', 'soda')","[({'white bread'}, {'soda'}), ({'soda'}, {'white bread'})]"
"('whole milk', 'grapes')","[({'whole milk'}, {'grapes'}), ({'grapes'}, {'whole milk'})]"
"('whole milk', 'rolls/buns')","[({'whole milk'}, {'rolls/buns'}), ({'rolls/buns'}, {'whole milk'})]"
"('whole milk', 'onions')","[({'whole milk'}, {'onions'}), ({'onions'}, {'whole milk'})]"
"('whole milk', 'canned beer')","[({'whole milk'}, {'canned beer'}), ({'canned beer'}, {'whole milk'})]"
"('whole milk', 'sausage')","[({'whole milk'}, {'sausage'}), ({'sausage'}, {'whole milk'})]"
"('whole milk', 'root vegetables')","[({'whole milk'}, {'root vegetables'}), ({'root vegetables'}, {'whole milk'})]"
"('whole milk', 'pork')","[({'whole milk'}, {'pork'}), ({'pork'}, {'whole milk'})]"
"('whole milk', 'chocolate')","[({'whole milk'}, {'chocolate'}), ({'chocolate'}, {'whole milk'})]"
"('whole milk', 'meat')","[({'whole milk'}, {'meat'}), ({'meat'}, {'whole milk'})]"
"('whole milk', 'candy')","[({'whole milk'}, {'candy'}), ({'candy'}, {'whole milk'})]"
"('whole milk', 'chicken')","[({'whole milk'}, {'chicken'}), ({'chicken'}, {'whole milk'})]"
"('whole milk', 'pip fruit')","[({'whole milk'}, {'pip fruit'}), ({'pip fruit'}, {'whole milk'})]"
"('whole milk', 'butter')","[({'whole milk'}, {'butter'}), ({'butter'}, {'whole milk'})]"
"('whole milk', 'napkins')","[({'whole milk'}, {'napkins'}), ({'napkins'}, {'whole milk'})]"
"('whole milk', 'shopping bags')","[({'whole milk'}, {'shopping bags'}), ({'shopping bags'}, {'whole milk'})]"
"('whole milk', 'UHT-milk')","[({'whole milk'}, {'UHT-milk'}), ({'UHT-milk'}, {'whole milk'})]"
"('whole milk', 'other vegetables')","[({'whole milk'}, {'other vegetables'}), ({'other vegetables'}, {'whole milk'})]"
"('whole milk', 'frozen meals')","[({'whole milk'}, {'frozen meals'}), ({'frozen meals'}, {'whole milk'})]"
"('whole milk', 'pasta')","[({'whole milk'}, {'pasta'}), ({'pasta'}, {'whole milk'})]"
"('whole milk', 'white wine')","[({'whole milk'}, {'white wine'}), ({'white wine'}, {'whole milk'})]"
"('whole milk', 'coffee')","[({'whole milk'}, {'coffee'}), ({'coffee'}, {'whole milk'})]"
"('whole milk', 'sugar')","[({'whole milk'}, {'sugar'}), ({'sugar'}, {'whole milk'})]"
"('whole milk', 'brown bread')","[({'whole milk'}, {'brown bread'}), ({'brown bread'}, {'whole milk'})]"
"('whole milk', 'beverages')","[({'whole milk'}, {'beverages'}), ({'beverages'}, {'whole milk'})]"
"('whole milk', 'sliced cheese')","[({'whole milk'}, {'sliced cheese'}), ({'sliced cheese'}, {'whole milk'})]"
"('whole milk', 'pot plants')","[({'whole milk'}, {'pot plants'}), ({'pot plants'}, {'whole milk'})]"
"('whole milk', 'semi-finished bread')","[({'whole milk'}, {'semi-finished bread'}), ({'semi-finished bread'}, {'whole milk'})]"
"('whole milk', 'cream cheese ')","[({'whole milk'}, {'cream cheese '}), ({'cream cheese '}, {'whole milk'})]"
"('whole milk', 'hard cheese')","[({'whole milk'}, {'hard cheese'}), ({'hard cheese'}, {'whole milk'})]"
"('whole milk', 'frankfurter')","[({'whole milk'}, {'frankfurter'}), ({'frankfurter'}, {'whole milk'})]"
"('whole milk', 'herbs')","[({'whole milk'}, {'herbs'}), ({'herbs'}, {'whole milk'})]"
"('whole milk', 'citrus fruit')","[({'whole milk'}, {'citrus fruit'}), ({'citrus fruit'}, {'whole milk'})]"
"('whole milk', 'soft cheese')","[({'whole milk'}, {'soft cheese'}), ({'soft cheese'}, {'whole milk'})]"
"('whole milk', 'flour')","[({'whole milk'}, {'flour'}), ({'flour'}, {'whole milk'})]"
"('whole milk', 'misc. beverages')","[({'whole milk'}, {'misc. beverages'}), ({'misc. beverages'}, {'whole milk'})]"
"('whole milk', 'processed cheese')","[({'whole milk'}, {'processed cheese'}), ({'processed cheese'}, {'whole milk'})]"
"('whole milk', 'bottled water')","[({'whole milk'}, {'bottled water'}), ({'bottled water'}, {'whole milk'})]"
"('whole milk', 'bottled beer')","[({'whole milk'}, {'bottled beer'}), ({'bottled beer'}, {'whole milk'})]"
"('whole milk', 'yogurt')","[({'whole milk'}, {'yogurt'}), ({'yogurt'}, {'whole milk'})]"
"('whole milk', 'domestic eggs')","[({'whole milk'}, {'domestic eggs'}), ({'domestic eggs'}, {'whole milk'})]"
"('whole milk', 'cat food')","[({'whole milk'}, {'cat food'}), ({'cat food'}, {'whole milk'})]"
"('whole milk', 'fruit/vegetable juice')","[({'whole milk'}, {'fruit/vegetable juice'}), ({'fruit/vegetable juice'}, {'whole milk'})]"
"('whole milk', 'pastry')","[({'whole milk'}, {'pastry'}), ({'pastry'}, {'whole milk'})]"
"('whole milk', 'pickled vegetables')","[({'whole milk'}, {'pickled vegetables'}), ({'pickled vegetables'}, {'whole milk'})]"
"('whole milk', 'long life bakery product')","[({'whole milk'}, {'long life bakery product'}), ({'long life bakery product'}, {'whole milk'})]"
"('whole milk', 'whipped/sour cream')","[({'whole milk'}, {'whipped/sour cream'}), ({'whipped/sour cream'}, {'whole milk'})]"
"('whole milk', 'tropical fruit')","[({'whole milk'}, {'tropical fruit'}), ({'tropical fruit'}, {'whole milk'})]"
"('whole milk', 'newspapers')","[({'whole milk'}, {'newspapers'}), ({'newspapers'}, {'whole milk'})]"
"('whole milk', 'waffles')","[({'whole milk'}, {'waffles'}), ({'waffles'}, {'whole milk'})]"
"('whole milk', 'chewing gum')","[({'whole milk'}, {'chewing gum'}), ({'chewing gum'}, {'whole milk'})]"
"('whole milk', 'berries')","[({'whole milk'}, {'berries'}), ({'berries'}, {'whole milk'})]"
"('whole milk', 'detergent')","[({'whole milk'}, {'detergent'}), ({'detergent'}, {'whole milk'})]"
"('whole milk', 'soda')","[({'whole milk'}, {'soda'}), ({'soda'}, {'whole milk'})]"
"('whole milk', 'specialty chocolate')","[({'whole milk'}, {'specialty chocolate'}), ({'specialty chocolate'}, {'whole milk'})]"
"('grapes', 'rolls/buns')","[({'grapes'}, {'rolls/buns'}), ({'rolls/buns'}, {'grapes'})]"
"('grapes', 'sausage')","[({'grapes'}, {'sausage'}), ({'sausage'}, {'grapes'})]"
"('grapes', 'root vegetables')","[({'grapes'}, {'root vegetables'}), ({'root vegetables'}, {'grapes'})]"
"('grapes', 'other vegetables')","[({'grapes'}, {'other vegetables'}), ({'other vegetables'}, {'grapes'})]"
"('grapes', 'soda')","[({'grapes'}, {'soda'}), ({'soda'}, {'grapes'})]"
"('rolls/buns', 'onions')","[({'rolls/buns'}, {'onions'}), ({'onions'}, {'rolls/buns'})]"
"('rolls/buns', 'canned beer')","[({'rolls/buns'}, {'canned beer'}), ({'canned beer'}, {'rolls/buns'})]"
"('rolls/buns', 'sausage')","[({'rolls/buns'}, {'sausage'}), ({'sausage'}, {'rolls/buns'})]"
"('rolls/buns', 'root vegetables')","[({'rolls/buns'}, {'root vegetables'}), ({'root vegetables'}, {'rolls/buns'})]"
"('rolls/buns', 'pork')","[({'rolls/buns'}, {'pork'}), ({'pork'}, {'rolls/buns'})]"
"('rolls/buns', 'chocolate')","[({'rolls/buns'}, {'chocolate'}), ({'chocolate'}, {'rolls/buns'})]"
"('rolls/buns', 'meat')","[({'rolls/buns'}, {'meat'}), ({'meat'}, {'rolls/buns'})]"
"('rolls/buns', 'candy')","[({'rolls/buns'}, {'candy'}), ({'candy'}, {'rolls/buns'})]"
"('rolls/buns', 'chicken')","[({'rolls/buns'}, {'chicken'}), ({'chicken'}, {'rolls/buns'})]"
"('rolls/buns', 'pip fruit')","[({'rolls/buns'}, {'pip fruit'}), ({'pip fruit'}, {'rolls/buns'})]"
"('rolls/buns', 'butter')","[({'rolls/buns'}, {'butter'}), ({'butter'}, {'rolls/buns'})]"
"('rolls/buns', 'napkins')","[({'rolls/buns'}, {'napkins'}), ({'napkins'}, {'rolls/buns'})]"
"('rolls/buns', 'shopping bags')","[({'rolls/buns'}, {'shopping bags'}), ({'shopping bags'}, {'rolls/buns'})]"
"('rolls/buns', 'packaged fruit/vegetables')","[({'rolls/buns'}, {'packaged fruit/vegetables'}), ({'packaged fruit/vegetables'}, {'rolls/buns'})]"
"('rolls/buns', 'UHT-milk')","[({'rolls/buns'}, {'UHT-milk'}), ({'UHT-milk'}, {'rolls/buns'})]"
"('rolls/buns', 'other vegetables')","[({'rolls/buns'}, {'other vegetables'}), ({'other vegetables'}, {'rolls/buns'})]"
"('rolls/buns', 'frozen meals')","[({'rolls/buns'}, {'frozen meals'}), ({'frozen meals'}, {'rolls/buns'})]"
"('rolls/buns', 'coffee')","[({'rolls/buns'}, {'coffee'}), ({'coffee'}, {'rolls/buns'})]"
"('rolls/buns', 'brown bread')","[({'rolls/buns'}, {'brown bread'}), ({'brown bread'}, {'rolls/buns'})]"
"('rolls/buns', 'beverages')","[({'rolls/buns'}, {'beverages'}), ({'beverages'}, {'rolls/buns'})]"
"('rolls/buns', 'red/blush wine')","[({'rolls/buns'}, {'red/blush wine'}), ({'red/blush wine'}, {'rolls/buns'})]"
"('rolls/buns', 'cream cheese ')","[({'rolls/buns'}, {'cream cheese '}), ({'cream cheese '}, {'rolls/buns'})]"
"('rolls/buns', 'hard cheese')","[({'rolls/buns'}, {'hard cheese'}), ({'hard cheese'}, {'rolls/buns'})]"
"('rolls/buns', 'frankfurter')","[({'rolls/buns'}, {'frankfurter'}), ({'frankfurter'}, {'rolls/buns'})]"
"('rolls/buns', 'citrus fruit')","[({'rolls/buns'}, {'citrus fruit'}), ({'citrus fruit'}, {'rolls/buns'})]"
"('rolls/buns', 'soft cheese')","[({'rolls/buns'}, {'soft cheese'}), ({'soft cheese'}, {'rolls/buns'})]"
"('rolls/buns', 'misc. beverages')","[({'rolls/buns'}, {'misc. beverages'}), ({'misc. beverages'}, {'rolls/buns'})]"
"('rolls/buns', 'seasonal products')","[({'rolls/buns'}, {'seasonal products'}), ({'seasonal products'}, {'rolls/buns'})]"
"('rolls/buns', 'processed cheese')","[({'rolls/buns'}, {'processed cheese'}), ({'processed cheese'}, {'rolls/buns'})]"
"('rolls/buns', 'bottled water')","[({'rolls/buns'}, {'bottled water'}), ({'bottled water'}, {'rolls/buns'})]"
"('rolls/buns', 'bottled beer')","[({'rolls/buns'}, {'bottled beer'}), ({'bottled beer'}, {'rolls/buns'})]"
"('rolls/buns', 'yogurt')","[({'rolls/buns'}, {'yogurt'}), ({'yogurt'}, {'rolls/buns'})]"
"('rolls/buns', 'domestic eggs')","[({'rolls/buns'}, {'domestic eggs'}), ({'domestic eggs'}, {'rolls/buns'})]"
"('rolls/buns', 'cat food')","[({'rolls/buns'}, {'cat food'}), ({'cat food'}, {'rolls/buns'})]"
